Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 0.001 -r 1 -b 0,0.47728200973083557,0.47728201229879946,0.4772820153973198,0.4772820108232785,0.47728201613003346,0.4772820161296507,0.47728200979743673,0.4772820097440054,0.47728201239049317,0.4772820108232785,0.4772820344229525,0.47728200980313573,0.4772820123926339,0.47728201613003346,0.47728201613006177,0.4772820161855487,0.47728200979743673,0.4772820161342581,0.477282010823959,0.4772820123113172,0.47728201540472004,0.4772820162383138,0.4772820098135271,0.47728201539730564,0.4772820123113172,0.4772820161342581,0.4772820161342581,0.47728200979743673,0.4772820161342581,0.4772820123927614,0.4772820108232785,0.47728201620932276,0.47728201619986704,0.4772820108232785,0.47728201619986704,0.4772820153973198,0.4772820123113172,0.4772820123113172,0.4772820123926764,0.4772820108232785,0.4772820123926764,0.4772820161342581,0.4772820123113172,0.4772820123926764,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-3647524304108901687, alpha=1.0},0.03825,0.07958333333333333,0.20610556954786044,0.6010179528710786,0.21725000000000005,0.35390714285714286,0.84625,0.9946666666666666,0.94875,0.6010179528710786,0.6358333333333334,0.44113333333333343,0.7474,0.21574999999999997,0.7634000000000001,0.0735,0.2248333333333333,0.2827833333333332,0.6010179528710786,0.23645000000000016,0.20610556954786044,0.5558333333333332,0.84625,0.20610556954786044,0.0305,0.9113333333333333,0.4733333333333335,0.038,0.32199999999999995,0.6200666666666668,0.26168052463439045,0.0735,0.5665000000000001,0.26168052463439045,0.9682166666666667,0.6159268223303955,0.35091666666666665,0.6584166666666665,0.39100000000000007,0.6010179528710786,0.9739166666666667,0.33683333333333326,0.5994999999999999,0.5900833333333334,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-5555587520828505867, alpha=1.0},0.47063157894736946,0.47186842105263266,0.47032499999999994,0.4679473684210543,0.48805128205128245,0.48805128205128245,0.47063157894736946,0.48805128205128245,0.47231578947368474,0.4679473684210543,0.46881578947368496,0.47063157894736946,0.47231578947368474,0.48805128205128245,0.48805128205128245,0.46881578947368496,0.47063157894736946,0.48656410256410254,0.4679473684210543,0.47186842105263266,0.47032499999999994,0.46881578947368496,0.47063157894736946,0.47032499999999994,0.47186842105263266,0.48656410256410254,0.48656410256410254,0.47063157894736946,0.48656410256410254,0.47231578947368474,0.4679473684210543,0.46881578947368496,0.46881578947368496,0.4679473684210543,0.46881578947368496,0.47032499999999994,0.47186842105263266,0.47186842105263266,0.47231578947368474,0.4679473684210543,0.47231578947368474,0.48656410256410254,0.47186842105263266,0.47231578947368474,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.001 -r 1 -b 0,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-7794942614637249475, alpha=1.0},0.47063157894736946,0.47186842105263266,0.20610556954786044,0.6010179528710786,0.03143333333333333,0.3811071428571429,0.47063157894736946,0.9861666666666667,0.663087301587302,0.6010179528710786,0.6355,0.47063157894736946,0.640087301587302,0.041499999999999995,0.2923333333333334,0.0735,0.47063157894736946,0.5435183879158336,0.6010179528710786,0.47186842105263266,0.20610556954786044,0.5554999999999998,0.47063157894736946,0.20610556954786044,0.47186842105263266,0.9162551587301587,0.23242492788858965,0.47063157894736946,0.9162551587301587,0.9795833333333334,0.26168052463439045,0.0735,0.56325,0.26168052463439045,0.96775,0.6159268223303955,0.47186842105263266,0.47186842105263266,0.40453333333333313,0.6010179528710786,0.663087301587302,0.23242492788858965,0.47186842105263266,0.13183712121212124,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},0.47368421052631576,0.47368421052631576,0.21428571428571427,0.47368421052631576,0.2,0.6666666666666666,0.47368421052631576,0.6666666666666666,0.7647058823529411,0.47368421052631576,0.36666666666666664,0.47368421052631576,0.7647058823529411,0.2,0.6666666666666666,0.36666666666666664,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.21428571428571427,0.36666666666666664,0.47368421052631576,0.21428571428571427,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.7647058823529411,0.47368421052631576,0.36666666666666664,0.36666666666666664,0.47368421052631576,0.875,0.6153846153846154,0.47368421052631576,0.47368421052631576,0.23809523809523808,0.47368421052631576,0.7647058823529411,0.48717948717948717,0.47368421052631576,0.23809523809523808,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Logistic Regression with Lambda: 1.0,0.47368421058846355,0.47368421058846355,0.4750000000434003,0.47368421058846355,0.4871794871798921,0.4871794871798921,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.4871794871798921,0.4736842105884636,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.4750000000434003,0.4736842105884636,0.47368421058846355,0.4750000000434003,0.47368421058846355,0.4871794871798921,0.4871794871798921,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.4736842105884636,0.47368421058846355,0.4736842105884636,0.4750000000434003,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.47368421058846355,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-7617617802737061958, alpha=1.0},0.36087940301309357,0.38973296071697405,0.2070805695478604,0.600960536603136,0.3729787197228432,0.6003531895076053,0.39776262420366787,0.6949508212085265,0.837208910860382,0.600960536603136,0.3823931193249159,0.5312375778904888,0.5437857090621797,0.29029149513439945,0.6308384655141595,0.3606459116732324,0.4876767544173794,0.4930796251475957,0.600960536603136,0.414488000190467,0.2070805695478604,0.3819169288487253,0.39776262420366787,0.2070805695478604,0.38140250433713085,0.5491888234647876,0.4605086809414537,0.3690420389419583,0.5251705642091814,0.5403268346033053,0.2620594720028115,0.3606459116732324,0.43869725258322334,0.2620594720028115,0.6276237587439609,0.6157875366161099,0.49519862243311347,0.5697949705138671,0.4462225496725489,0.600960536603136,0.8438901740416448,0.4531942821458049,0.5050823851223012,0.47802204462204423,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 0.1,0.3676777203692724,0.31770389600003107,0.21721173692470813,0.6071618913829806,0.24041848071058575,0.828490200840799,0.3346009981735883,0.9966611184703085,0.7911684829135268,0.6071618913829806,0.32614741123573027,0.5963328910101485,0.21477518000718263,0.03451721755012978,0.7578010900567685,0.35357729196028714,0.5242931889592108,0.10567046663460825,0.6071618913829806,0.2635543806680369,0.21721173692470813,0.3344310721866033,0.3431606858844338,0.21721173692470813,0.3760387803247528,0.9937242072029684,0.3441635110797982,0.32054912835118254,0.9472772506342652,0.5019881630111379,0.2690186521445932,0.35703118274649054,0.4200920878518311,0.2690186521445932,0.6396364001150141,0.6138106678993267,0.4738132354065682,0.6241910632437357,0.6574243230778135,0.6071618913829806,0.9139977308168858,0.3394174211631343,0.5193495677387451,0.9275870881810396,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.1 -r 1 -b 0,0.47318873505359815,0.47318873505359815,0.5286710936840803,0.523022639825812,0.47923096006241883,0.4715014385126575,0.47318873505359815,0.471805297254102,0.4560419209178277,0.523022639825812,0.4763597845564284,0.47318873505359815,0.45851019877079396,0.4767610587454742,0.47152949587534754,0.47559553430069723,0.47318873505359815,0.47257145504303044,0.523022639825812,0.47318873505359815,0.5286710936840803,0.47612771776752916,0.47318873505359815,0.5286710936840803,0.47318873505359815,0.5435395794791935,0.4681944144971556,0.47318873505359815,0.5435395794791935,0.45104496438452846,0.38835779683241106,0.47550005782679516,0.473771880004189,0.38835779683241106,0.46735550604192755,0.448973130637782,0.47318873505359815,0.47318873505359815,0.47752807205819675,0.523022639825812,0.4560419209178277,0.4681944144971556,0.47318873505359815,0.4887597990040796,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 0.001 -r 1 -b 0,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.001 -r 1 -b 0,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=6629378162571942392, alpha=1.0},0.46236842105263143,0.463157894736842,0.4715000000000002,0.4710526315789474,0.4758974358974358,0.4758974358974358,0.46236842105263143,0.4758974358974358,0.46526315789473677,0.4710526315789474,0.4723684210526315,0.46236842105263143,0.46526315789473677,0.4758974358974358,0.4758974358974358,0.4723684210526315,0.46236842105263143,0.4764102564102562,0.4710526315789474,0.463157894736842,0.4715000000000002,0.4723684210526315,0.46236842105263143,0.4715000000000002,0.463157894736842,0.4764102564102562,0.4764102564102562,0.46236842105263143,0.4764102564102562,0.46526315789473677,0.4710526315789474,0.4723684210526315,0.4723684210526315,0.4710526315789474,0.4723684210526315,0.4715000000000002,0.463157894736842,0.463157894736842,0.46526315789473677,0.4710526315789474,0.46526315789473677,0.4764102564102562,0.463157894736842,0.46526315789473677,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-6767011038740957694, alpha=1.0},0.47063157894736946,0.47186842105263266,0.47032499999999994,0.4679473684210543,0.48805128205128245,0.48805128205128245,0.47063157894736946,0.48805128205128245,0.47231578947368474,0.4679473684210543,0.46881578947368496,0.47063157894736946,0.47231578947368474,0.48805128205128245,0.48805128205128245,0.46881578947368496,0.47063157894736946,0.48656410256410254,0.4679473684210543,0.47186842105263266,0.47032499999999994,0.46881578947368496,0.47063157894736946,0.47032499999999994,0.47186842105263266,0.48656410256410254,0.48656410256410254,0.47063157894736946,0.48656410256410254,0.47231578947368474,0.4679473684210543,0.46881578947368496,0.46881578947368496,0.4679473684210543,0.46881578947368496,0.47032499999999994,0.47186842105263266,0.47186842105263266,0.47231578947368474,0.4679473684210543,0.47231578947368474,0.48656410256410254,0.47186842105263266,0.47231578947368474,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-4843078262980939404, alpha=1.0},0.47063157894736946,0.47186842105263266,0.47032499999999994,0.4679473684210543,0.48805128205128245,0.48805128205128245,0.47063157894736946,0.48805128205128245,0.47231578947368474,0.4679473684210543,0.46881578947368496,0.47063157894736946,0.47231578947368474,0.48805128205128245,0.48805128205128245,0.46881578947368496,0.47063157894736946,0.48656410256410254,0.4679473684210543,0.47186842105263266,0.47032499999999994,0.46881578947368496,0.47063157894736946,0.47032499999999994,0.47186842105263266,0.48656410256410254,0.48656410256410254,0.47063157894736946,0.48656410256410254,0.47231578947368474,0.4679473684210543,0.46881578947368496,0.46881578947368496,0.4679473684210543,0.46881578947368496,0.47032499999999994,0.47186842105263266,0.47186842105263266,0.47231578947368474,0.4679473684210543,0.47231578947368474,0.48656410256410254,0.47186842105263266,0.47231578947368474,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 10.0 -r 1 -b 0,0.477315544185729,0.4772790806357508,0.477346464709756,0.477346464709756,0.4777716146190746,0.4775176860960901,0.4772978260770073,0.4783902316738389,0.4773683921877693,0.477346464709756,0.47729446581168344,0.47738783239035665,0.4773556016023568,0.47729901197173097,0.477325491140108,0.4773122536596034,0.47737284638509814,0.4782590120236223,0.477346464709756,0.4772403055609565,0.477346464709756,0.47730023488151474,0.47730265527530485,0.477346464709756,0.47731389874067204,0.47931332885884387,0.4774472019291353,0.47728949353854117,0.48085589315064653,0.4772538782544998,0.477346464709756,0.47731423627989655,0.47734161376044765,0.477346464709756,0.4773281883892822,0.477346464709756,0.47736183908032365,0.47742025460729154,0.47735858617761723,0.477346464709756,0.4775173182144062,0.47744333198542577,0.47738108463575646,0.47752443052632626,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 0.001 -r 1 -b 0,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 1.0 -r 1 -b 0,0.4534623737760001,0.4534623737760001,0.5,0.41057738807681343,0.583732453373071,0.31986122132034783,0.4534623737760001,0.3925784262735204,0.37995514594590835,0.41057738807681343,0.5661811224418788,0.4534623737760001,0.3899184692147741,0.5429236292733308,0.3691574503388594,0.5521809423826292,0.4534623737760001,0.5270295912428096,0.41057738807681343,0.4534623737760001,0.5,0.5619126094001379,0.4534623737760001,0.5,0.4534623737760001,0.19779777249800817,0.5970060681873957,0.4534623737760001,0.19779777249800817,0.36073987835315635,0.5,0.5504432233060491,0.5194094219120307,0.5,0.41333934253770394,0.4084135879189409,0.4534623737760001,0.4534623737760001,0.4755245790012916,0.41057738807681343,0.37995514594590835,0.5970060681873957,0.4534623737760001,0.5303037089458122,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 0.1 -r 1 -b 0,0.47235393451300717,0.46991181165994883,0.5,0.47736615809988975,0.4628719331549534,0.48132422183529633,0.46939501784738075,0.40111813924048745,0.4707987809017042,0.47736615809988975,0.47715728317839756,0.49127208385770055,0.45393331845146656,0.5155780657204431,0.4753697539478395,0.47747255478298,0.4853444656325262,0.4795718104571906,0.47736615809988975,0.4656891773742106,0.5,0.4772536325599884,0.4701735523167357,0.5,0.47406618368625036,0.4767042971613139,0.47944826376658783,0.46809462678406116,0.479817731028154,0.4566209323050269,0.4749040853698876,0.4775115416506745,0.4782033304263737,0.4749040853698876,0.4805955246363746,0.46320747984811067,0.4805638671271107,0.4905356364502558,0.4858464726383994,0.47736615809988975,0.478279057653808,0.4794500896173293,0.4835249435019214,0.5098553809782485,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 0.001 -r 1 -b 0,0.5,0.5,0.4820342619901204,0.4750806672290476,0.4861323210410438,0.442847203451648,0.5,0.45155473277568137,0.46343063033604537,0.4750806672290476,0.48730994324327115,0.5,0.46496991342909405,0.4649596107616533,0.4496817462886995,0.4874800881027874,0.5,0.48915349213773585,0.4750806672290476,0.5,0.4820342619901204,0.4873753897639964,0.5,0.4820342619901204,0.5,0.1303417654727678,0.49252835927817334,0.5,0.1303417654727678,0.4590473656598568,0.48482280522954707,0.48749292407255906,0.4874683832329124,0.48482280522954707,0.47995885943727307,0.4647409968115599,0.5,0.5,0.4695434634858769,0.4750806672290476,0.46343063033604537,0.49252835927817334,0.5,0.4724339421357911,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.01 -r 1 -b 0,0.5252847680585682,0.5252847680585682,0.4217520998569198,0.5,0.4319059343112037,0.32773043008767816,0.5252847680585682,0.3563935038133758,0.5,0.5,0.5385453570219557,0.5252847680585682,0.5,0.4143280204607575,0.34711859905703507,0.5348698117270493,0.5252847680585682,0.3828866474387237,0.5,0.5252847680585682,0.4217520998569198,0.5374217034629212,0.5252847680585682,0.4217520998569198,0.5252847680585682,0.23987777009189998,0.4078902742545776,0.5252847680585682,0.23987777009189998,0.4908065740868551,0.5574182263084563,0.5344155351798364,0.526363510912352,0.5574182263084563,0.5,0.3601740090910109,0.5252847680585682,0.5252847680585682,0.5306396437469107,0.5,0.5,0.4078902742545776,0.5252847680585682,0.5486783678489042,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Logistic Regression with Lambda: 0.01,0.47368421058846355,0.47368421058846355,0.4750000000434003,0.47368421058846355,0.4871794871798921,0.4871794871798921,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.4871794871798921,0.4736842105884636,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.4750000000434003,0.4736842105884636,0.47368421058846355,0.4750000000434003,0.47368421058846355,0.4871794871798921,0.4871794871798921,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.4736842105884636,0.47368421058846355,0.4736842105884636,0.4750000000434003,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.47368421058846355,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-2600417620297977318, alpha=1.0},0.47063157894736946,0.47186842105263266,0.2070805695478604,0.600960536603136,0.12072298534798565,0.6094026223776235,0.47063157894736946,0.8297464674214674,0.6862619134133838,0.600960536603136,0.30798228715728737,0.47063157894736946,0.6861857229371933,0.1491695998446001,0.6076181485181494,0.16064469696969685,0.47063157894736946,0.5511915424523282,0.600960536603136,0.47186842105263266,0.2070805695478604,0.29761172438672445,0.47063157894736946,0.2070805695478604,0.47186842105263266,0.6845098495279496,0.23292078840062666,0.47063157894736946,0.6845098495279496,0.7344772841537551,0.2620594720028115,0.1567141414141414,0.4299861832611831,0.2620594720028115,0.804564033189033,0.6157875366161099,0.47186842105263266,0.47186842105263266,0.26236400821400796,0.600960536603136,0.6862619134133838,0.23292078840062666,0.47186842105263266,0.24652327256077233,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=2156288500693286927, alpha=1.0},0.40914161852110853,0.4071234894535608,0.4176074694497097,0.4122841442290767,0.3303844759512934,0.498804182929087,0.3948028394325059,0.5048627933038761,0.4962060934443382,0.5379939050131134,0.40761928751602317,0.5008359665851205,0.5039932229244554,0.46278328126194035,0.5419353295869705,0.5610367822084539,0.5250440926150812,0.47675935311918033,0.4328101345966385,0.37296590138392505,0.4686424571894885,0.3823789146194428,0.3970586123032459,0.41720707522109524,0.4255267534513844,0.5164925475079707,0.5593841577651633,0.4455355945211859,0.4942189568924973,0.4981106131857534,0.45980105490547507,0.35814411390625167,0.36473171988722985,0.5778642618495614,0.4593458657238943,0.5428314876442768,0.43350562967639983,0.6360541739551165,0.4807723851504742,0.4609221956313142,0.5598202761912281,0.5422441884915604,0.555722340268209,0.5473149533772793,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 100.0 -r 1 -b 0,0.47543722416607187,0.47229691231602855,0.5,0.4588610388826142,0.48125040375701067,0.4655779855544569,0.47495555350541246,0.4404774482280967,0.4778147086664437,0.4588610388826142,0.47329426869140767,0.4789639170363158,0.4860978614266389,0.5,0.4672322289164593,0.47409354999954756,0.4777738727760237,0.4920453400260277,0.4588610388826142,0.4702840840525885,0.5,0.47353801826311576,0.47508050617238756,0.5,0.4743260899508605,0.5,0.4679021561845877,0.47474966663297574,0.5193191100228037,0.48447701028361173,0.505169382175885,0.4741927280502198,0.47596486129090204,0.505169382175885,0.4822695188792329,0.46349032341039503,0.4775986500850775,0.48286056709621133,0.4714397694821503,0.4588610388826142,0.47391764314507395,0.4680875587349959,0.47913056495923717,0.4585814697916841,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 0.01 -r 1 -b 0,0.5,0.5050852739304359,0.4228715751423104,0.5,0.42326546635122053,0.4171329493678459,0.5,0.41361993611827763,0.5,0.5,0.5,0.5,0.5051795949720571,0.4253970087916511,0.41823296806116106,0.5,0.5,0.4236916478313777,0.5,0.505551799101696,0.4228715751423104,0.5,0.5,0.4228715751423104,0.5,0.41339072940366156,0.42115700350423635,0.5050778946784502,0.4167949209503111,0.5,0.505799677836614,0.5,0.5,0.505799677836614,0.5,0.41921120188025895,0.5,0.5,0.5,0.5,0.5,0.421190373798662,0.5,0.5,
