Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=2031339989685150914, alpha=1.0},0.4668421052631577,0.2609233198861681,0.47564102564102567,0.4142821067821068,0.12,0.21793466251670585,0.4668421052631577,0.4705263157894736,0.47564102564102567,0.017214285714285717,0.47564102564102567,0.695,0.38949999999999996,0.017214285714285717,0.09666666666666666,0.4705263157894736,0.6790600154983787,0.21793466251670585,0.4705263157894736,0.4631007860023844,0.4348114473675618,0.21793466251670585,0.5227755577755576,0.21793466251670585,0.47564102564102567,0.97,0.4705263157894736,0.4668421052631577,0.6126624194731641,0.12,0.73,0.4668421052631577,0.4668421052631577,0.4668421052631577,0.5227755577755576,0.6126624194731641,0.4705263157894736,0.47564102564102567,0.4705263157894736,0.16166666666666665,0.8965503813416856,0.9433333333333332,0.16166666666666665,0.4142821067821068,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=5924627183458749418, alpha=1.0},0.24902077655746482,0.6599843161009961,0.14390595238095236,0.06776381673881673,0.18989298671146845,0.22181667081329667,0.24902077655746482,0.7058067325085154,0.2826555555555556,0.5637455157747406,0.630272619047619,0.628846297999052,0.4682559415947539,0.5637455157747406,0.34892153798554554,0.5372410900824721,0.6859825302061516,0.22181667081329667,0.3000059124139948,0.5163266725000825,0.423023163916594,0.22181667081329667,0.7671581501831499,0.22181667081329667,0.7073333333333331,0.9854071428571428,0.3000059124139948,0.570324922245499,0.5947235822740603,0.33859814254041093,0.5303465049867276,0.24902077655746482,0.24902077655746482,0.24902077655746482,0.1609645961881255,0.5947235822740603,0.7058067325085154,0.9790904761904763,0.3000059124139948,0.3826228477817708,0.8847096531688141,0.8056001411626632,0.4982358846045869,0.1040400072150072,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.01 -r 1 -b 0,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=8429681492536460406, alpha=1.0},0.46952631578947485,0.46760526315789597,0.48425641025640986,0.46760526315789597,0.47092105263157974,0.46639473684210586,0.46952631578947485,0.46868421052631737,0.48425641025640986,0.4838974358974358,0.48425641025640986,0.4838974358974358,0.47092105263157974,0.4838974358974358,0.47092105263157974,0.46868421052631737,0.4711250000000004,0.46639473684210586,0.46868421052631737,0.4711250000000004,0.4711250000000004,0.46639473684210586,0.46760526315789597,0.46639473684210586,0.48425641025640986,0.46760526315789597,0.46868421052631737,0.46952631578947485,0.46639473684210586,0.47092105263157974,0.4838974358974358,0.46952631578947485,0.46952631578947485,0.46952631578947485,0.46760526315789597,0.46639473684210586,0.46868421052631737,0.48425641025640986,0.46868421052631737,0.47092105263157974,0.4711250000000004,0.4838974358974358,0.47092105263157974,0.46760526315789597,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 10.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=172295879033589321, alpha=1.0},0.24902077655746482,0.8081071428571429,0.222365873015873,0.0632190476190476,0.11123571428571428,0.22181667081329667,0.24902077655746482,0.8384503282450253,0.3933169913419912,0.5060130952380951,0.5685646103896101,0.6643285714285714,0.38540714285714256,0.5060130952380951,0.14813333333333337,0.6570761682761688,0.6287642857142858,0.22181667081329667,0.13042487407243641,0.4755357142857143,0.526138095238095,0.22181667081329667,0.883920238095238,0.22181667081329667,0.6705571428571425,0.9975499999999999,0.13042487407243641,0.570324922245499,0.5947235822740603,0.1693166666666666,0.676407142857143,0.24902077655746482,0.24902077655746482,0.24902077655746482,0.2044666666666666,0.5947235822740603,0.8384503282450253,0.9663859668109666,0.13042487407243641,0.20679999999999996,0.9815071428571429,0.9135166666666664,0.2224428571428571,0.08935238095238099,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=5217808721814822543, alpha=1.0},0.46952631578947485,0.46760526315789597,0.48425641025640986,0.46760526315789597,0.47092105263157974,0.46639473684210586,0.46952631578947485,0.46868421052631737,0.48425641025640986,0.4838974358974358,0.48425641025640986,0.4838974358974358,0.47092105263157974,0.4838974358974358,0.47092105263157974,0.46868421052631737,0.4711250000000004,0.46639473684210586,0.46868421052631737,0.4711250000000004,0.4711250000000004,0.46639473684210586,0.46760526315789597,0.46639473684210586,0.48425641025640986,0.46760526315789597,0.46868421052631737,0.46952631578947485,0.46639473684210586,0.47092105263157974,0.4838974358974358,0.46952631578947485,0.46952631578947485,0.46952631578947485,0.46760526315789597,0.46639473684210586,0.46868421052631737,0.48425641025640986,0.46868421052631737,0.47092105263157974,0.4711250000000004,0.4838974358974358,0.47092105263157974,0.46760526315789597,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 0.01 -r 1 -b 0,0.5293181352044943,0.5588214624405605,0.37646974487273105,0.5063190624539935,0.5769439569196215,0.5820332549501113,0.5293181352044943,0.5293181352044943,0.37646974487273105,0.39844200269821406,0.37646974487273105,0.39747978017551505,0.6068458535856726,0.3988829273886272,0.5660314741532644,0.5293181352044943,0.31878611588290273,0.5820332549501113,0.5293181352044943,0.38675371569012024,0.4192376568157863,0.5820332549501113,0.5330505296763495,0.5820332549501113,0.37646974487273105,0.36333260332045886,0.5293181352044943,0.5293181352044943,0.5,0.5757257952711902,0.29122431797028697,0.5293181352044943,0.5293181352044943,0.5293181352044943,0.5330505296763495,0.5,0.5293181352044943,0.37646974487273105,0.5293181352044943,0.5112287839395301,0.2915941702809752,0.3115388052558947,0.5110289371598101,0.5063190624539935,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.475,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.475,0.48717948717948717,0.47368421052631576,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 0.01 -r 1 -b 0,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-5658795152118256576, alpha=1.0},0.4668421052631577,0.2609233198861681,0.47564102564102567,0.48396912809412806,0.2777142857142857,0.21793466251670585,0.4668421052631577,0.4705263157894736,0.47564102564102567,0.24381451881451885,0.47564102564102567,0.5823769841269841,0.31182142857142847,0.24381451881451885,0.262,0.4705263157894736,0.6086031746031746,0.21793466251670585,0.4705263157894736,0.39245634920634925,0.46527777777777773,0.21793466251670585,0.5352864586393996,0.21793466251670585,0.47564102564102567,0.7331971223221223,0.4705263157894736,0.4668421052631577,0.6126624194731641,0.2777142857142857,0.795217171717172,0.4668421052631577,0.4668421052631577,0.4668421052631577,0.5352864586393996,0.6126624194731641,0.4705263157894736,0.47564102564102567,0.4705263157894736,0.2808849206349206,0.9840714285714286,0.8554552669552672,0.2808849206349206,0.48396912809412806,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 0.01 -r 1 -b 0,0.5,0.5420059050734062,0.3726961445940206,0.5225652214623935,0.54685728145844,0.5503791295686059,0.5,0.5,0.3726961445940206,0.4132750522713622,0.3726961445940206,0.41291199336977225,0.5576957784576748,0.4134411992162971,0.5427080250825707,0.5,0.4159781440427853,0.5503791295686059,0.5,0.4440112067372779,0.46225079502514715,0.5503791295686059,0.5324606902004095,0.5503791295686059,0.3726961445940206,0.47710128859619166,0.5,0.5,0.5125634626869116,0.5463980975449568,0.3736148991643162,0.5,0.5,0.5,0.5324606902004095,0.5125634626869116,0.5,0.3726961445940206,0.5,0.5213268990460999,0.4045807201179882,0.38093566987022925,0.521249169892918,0.5225652214623935,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 100.0 -r 1 -b 0,0.4905218305196161,0.4653274537766655,0.4922963925115308,0.4936252242269728,0.44990728999295315,0.4910435594496404,0.4905218305196161,0.46284337034247547,0.4620396143047754,0.46672816441103204,0.4601425252006397,0.46670683165456417,0.4647589102043777,0.4667379418966355,0.47513401590736193,0.4792038040385359,0.47141562357364736,0.4910435594496404,0.4739297337350584,0.45775514293109604,0.49191039456865226,0.4910435594496404,0.47399372208862667,0.4910435594496404,0.44496703328319714,0.4783521193540864,0.4739297337350584,0.46964069816096343,0.46934244940276815,0.4726913993256269,0.48875831273218423,0.4905218305196161,0.4905218305196161,0.4905218305196161,0.5,0.46934244940276815,0.46284337034247547,0.4715190105327184,0.4739297337350584,0.46600690048900484,0.47710834488476567,0.4649007261016018,0.48865202552160303,0.4918006204766402,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.01 -r 1 -b 0,0.48153966817041444,0.48447615986997494,0.48153913516813546,0.48080892661472113,0.48315571916079786,0.48329834759085616,0.48153966817041444,0.48153966817041444,0.48153913516813546,0.48154883589934455,0.48153913516813546,0.4815430487823584,0.4876286695158075,0.4815518244931407,0.4823529848597664,0.48153966817041444,0.4817627748607034,0.48329834759085616,0.48153966817041444,0.48221634907816724,0.4802982728354667,0.48329834759085616,0.4815447762296676,0.48329834759085616,0.48153913516813546,0.21997867355476505,0.48153966817041444,0.48153966817041444,0.48128029431263014,0.4830480336110843,0.47331671307953965,0.48153966817041444,0.48153966817041444,0.48153966817041444,0.4815447762296676,0.48128029431263014,0.48153966817041444,0.48153913516813546,0.48153966817041444,0.48152965091171024,0.4816831269626195,0.47781161770787633,0.4815297437492738,0.48080892661472113,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.001 -r 1 -b 0,0.48672104969411684,0.48581410331811753,0.48662682815004926,0.48379541349343974,0.48397093324556567,0.4817193062518901,0.48672104969411684,0.48672104969411684,0.48662682815004926,0.47540268680429065,0.48662682815004926,0.4753737298363678,0.49345192412638167,0.47541655648677356,0.48257837825485095,0.48672104969411684,0.4725080598524052,0.4817193062518901,0.48672104969411684,0.4753831760653474,0.4812022444925145,0.4817193062518901,0.4850620486363271,0.4817193062518901,0.48662682815004926,0.39656719426094106,0.48672104969411684,0.48672104969411684,0.4753401887817206,0.48377486624350136,0.4362946451897706,0.48672104969411684,0.48672104969411684,0.48672104969411684,0.4850620486363271,0.4753401887817206,0.48672104969411684,0.48662682815004926,0.48672104969411684,0.4797511566650534,0.46337286259971955,0.45530135910297365,0.479729829185205,0.48379541349343974,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 1.0 -r 1 -b 0,0.4779533447467213,0.541227615179276,0.5286115887951566,0.4684997500056952,0.5531732291775427,0.47627794460146805,0.4779533447467213,0.3032071110729522,0.3495453621629447,0.46746759408371885,0.3415744416007862,0.46699613979002524,0.5,0.4676794136571157,0.4905501567518987,0.5706439339204846,0.44437228146919683,0.47627794460146805,0.5462743626025758,0.5,0.5153090579408968,0.47627794460146805,0.5115356772708466,0.47627794460146805,0.30186527469966906,0.29421399407841725,0.5462743626025758,0.39368859891527874,0.3952537511117694,0.5,0.43424175290326833,0.4779533447467213,0.4779533447467213,0.4779533447467213,0.48815387585635517,0.3952537511117694,0.3032071110729522,0.4000917128437047,0.5462743626025758,0.5,0.40326134206429676,0.3956325829577807,0.4323008460722338,0.4685527357787088,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 100.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 0.01 -r 1 -b 0,0.47866549032297245,0.47610537994229624,0.4761133544669088,0.4759129155779793,0.47605355393181664,0.47833801480235943,0.47866549032297245,0.4776831333689799,0.4761962206145404,0.47805471555472545,0.4763975327661842,0.47812150851222257,0.4760535539318236,0.4780178087446217,0.47584271792650057,0.4776831333689799,0.4762489546934823,0.47833801480235943,0.47604635498691916,0.47611566332767197,0.47610499788707267,0.47833801480235943,0.4760777269416382,0.47833801480235943,0.47627719817791125,0.47594186527516597,0.47604635498691916,0.48063080516981727,0.48063080516981727,0.4757762747854543,0.4776057106991605,0.47866549032297245,0.47866549032297245,0.47866549032297245,0.4759417346031968,0.48063080516981727,0.4776831333689799,0.47690930032971185,0.47604635498691916,0.47607658890472837,0.47631428262437525,0.47773935727403716,0.4758017787634208,0.4757496777877989,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.01 -r 1 -b 0,0.4612155050543172,0.5868017229037877,0.2726916195068658,0.7418309065538379,0.7956730748505115,0.46727681126635884,0.4866481207049525,0.151850312865568,0.19239330108296518,0.5,0.5052434401250513,0.6240533358715613,0.37656417264654807,0.5441147407905077,0.45585013934820096,0.3921694026743018,0.47170530243385195,0.15728828540046105,0.5356242244228876,0.2733133168173741,0.31016697566449575,0.6533255389507284,0.6833811437830152,0.3599111503713267,0.26390569015622894,0.6447929151161508,0.5793185454526358,0.8691281258041855,0.35679467293070627,0.2879559347955743,0.41425498541603123,0.5999798454176285,0.596108444674855,0.37936872601875854,0.19673795193254776,0.2677652144463239,0.29295965571787114,0.49375311059959937,0.5678624908655135,0.8293607440893689,0.4815660684115127,0.38085962556029707,0.4578144737264558,0.5307046124537192,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 10.0 -r 1 -b 0,0.489088891048934,0.46702293037186654,0.4899674761079544,0.49109659108214077,0.45384795710399933,0.48890176133449037,0.489088891048934,0.4647992969280541,0.4642068122806372,0.46941075692858536,0.46259011036820546,0.46939029835215373,0.4664892733202469,0.46942013199532356,0.4753399057256338,0.47857472882795726,0.4721841867117606,0.48890176133449037,0.47500077629100645,0.46054629059771457,0.4896399618221448,0.48890176133449037,0.47439955553499147,0.48890176133449037,0.4496445339810514,0.47808410136954727,0.47500077629100645,0.4713209071037455,0.4704217192170353,0.4732567274439194,0.4875113073873549,0.489088891048934,0.489088891048934,0.489088891048934,0.49305973077365134,0.4704217192170353,0.4647992969280541,0.4722813700203036,0.47500077629100645,0.4675942140603648,0.47703142297519796,0.4676380955822066,0.4868651964789255,0.48954493287222767,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 10.0 -r 1 -b 0,0.47708055001046035,0.4754386375200089,0.47708055001046035,0.4782099416449402,0.4761940504456967,0.479502209749187,0.47708055001046035,0.47708055001046035,0.47708055001046035,0.4781149830704162,0.47708055001046035,0.47807356409215807,0.4756402322216357,0.47813395835691347,0.4763937799415961,0.47708055001046035,0.476226015372875,0.479502209749187,0.47708055001046035,0.47383334080882766,0.4796615879985658,0.479502209749187,0.47682449722337394,0.479502209749187,0.47708055001046035,0.48512987882967495,0.47708055001046035,0.47708055001046035,0.47582941547278074,0.47621641834118356,0.47359288215485584,0.47708055001046035,0.47708055001046035,0.47708055001046035,0.47682449722337394,0.47582941547278074,0.47708055001046035,0.47708055001046035,0.47708055001046035,0.47737207294736766,0.4772204215098006,0.47447123827754095,0.4773755636162291,0.4782099416449402,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 0.01 -r 1 -b 0,0.45608484776232305,0.5,0.4530304807833925,0.49317663580793103,0.5,0.4868264852071899,0.45608484776232305,0.45608484776232305,0.4530304807833925,0.4814898157091476,0.4530304807833925,0.48141255804517397,0.5,0.48150439612814805,0.5,0.45608484776232305,0.5,0.4868264852071899,0.45608484776232305,0.5061141149186971,0.5,0.4868264852071899,0.4882963786674989,0.4868264852071899,0.4530304807833925,0.49026160212720676,0.45608484776232305,0.45608484776232305,0.46527483027656524,0.5,0.47420108158423435,0.45608484776232305,0.45608484776232305,0.45608484776232305,0.4882963786674989,0.46527483027656524,0.45608484776232305,0.4530304807833925,0.45608484776232305,0.5,0.5,0.47181026526561337,0.5,0.49317663580793103,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-675987579212661498, alpha=1.0},0.2373283603221683,0.7733333333333334,0.22972619047619044,0.06949999999999999,0.12833333333333333,0.21793466251670585,0.2373283603221683,0.7468113731355217,0.38178463203463214,0.461095238095238,0.5265952380952381,0.6597738095238096,0.4465952380952381,0.461095238095238,0.18876190476190474,0.5820941760216023,0.632,0.21793466251670585,0.2054697627364035,0.42749999999999994,0.5223333333333333,0.21793466251670585,0.9044999999999999,0.21793466251670585,0.6985714285714286,1.0,0.2054697627364035,0.574955590687927,0.6126624194731641,0.21326190476190474,0.6721666666666666,0.2373283603221683,0.2373283603221683,0.2373283603221683,0.254,0.6126624194731641,0.7468113731355217,0.9551666666666668,0.2054697627364035,0.2811666666666666,0.9901666666666666,0.9021666666666668,0.23264285714285712,0.10450000000000001,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 100.0 -r 1 -b 0,0.5097254616160685,0.4471109950463344,0.5139959704535113,0.5180907047611958,0.41329864710408737,0.510030242445862,0.5097254616160685,0.4430679591720208,0.44344585065074354,0.45387939625816487,0.43906952777948344,0.4538159825638246,0.44861892606080267,0.4539084798275354,0.47318577858895333,0.4825836330588627,0.463373872809332,0.510030242445862,0.47010683040923396,0.42977152143427594,0.5123019902578364,0.510030242445862,0.46879927755127254,0.510030242445862,0.40454886774377574,0.4807459824145411,0.47010683040923396,0.4599218690410441,0.45775889805178993,0.46738523925946185,0.5,0.5097254616160685,0.5097254616160685,0.5097254616160685,0.5237395664969031,0.45775889805178993,0.4430679591720208,0.46544687834817056,0.47010683040923396,0.45090017615263556,0.47750136450749775,0.44866424051134696,0.5053585120073021,0.5135239543170746,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 1.0 -r 1 -b 0,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,0.4772820117472205,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.01 -c 0.001 -r 1 -b 0,0.528789559679487,0.5521266312561202,0.37720050749011746,0.5079408659844145,0.5690694334139855,0.5810590786726042,0.528789559679487,0.528789559679487,0.37720050749011746,0.3936134753748232,0.37720050749011746,0.3927646771411996,0.5950333871102385,0.39400239592389313,0.5595716557855002,0.528789559679487,0.33171376532293256,0.5810590786726042,0.528789559679487,0.39080203188258933,0.4152399795821591,0.5810590786726042,0.5304824415364725,0.5810590786726042,0.37720050749011746,0.38424804825760256,0.528789559679487,0.528789559679487,0.5,0.5680096578356261,0.297941583949945,0.528789559679487,0.528789559679487,0.528789559679487,0.5304824415364725,0.5,0.528789559679487,0.37720050749011746,0.528789559679487,0.5117876893410581,0.3028818579554147,0.31618307121767575,0.5116132428119876,0.5079408659844145,
