Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.48717948717948717,0.47368421052631576,0.475,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.7368421052631579,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.7368421052631579,0.48717948717948717,0.47368421052631576,0.25,0.47368421052631576,0.47368421052631576,0.25,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.7368421052631579,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 100.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 100.0 -r 1 -b 0,0.4602944574142546,0.4602944574142546,0.4602944574142546,0.4326315032378939,0.4602944574142546,0.4602944574142546,0.4602944574142546,0.3667176169285262,0.5577238999862809,0.4602944574142546,0.4602944574142546,0.4602944574142546,0.5485055722427352,0.507164754991515,0.4602944574142546,0.5476362498252949,0.5568860487101499,0.4602944574142546,0.5479149655290327,0.46639204838037174,0.558562258350335,0.4602944574142546,0.5315043583344803,0.4602944574142546,0.4602944574142546,0.36403611231029975,0.4602944574142546,0.4602944574142546,0.4219158878223094,0.5479149655290327,0.558562258350335,0.4602944574142546,0.558562258350335,0.559652707058583,0.4602944574142546,0.5565770788849321,0.5175586183615484,0.4602944574142546,0.4602944574142546,0.4602944574142546,0.40901852724030774,0.3667176169285262,0.49115775694428976,0.3667176169285262,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-6904237883839458619, alpha=1.0},0.0636761904761905,0.5687095238095243,0.4547297494304849,0.7755489344664347,0.06860595238095242,0.43223711591556063,0.9331761904761905,0.7492560009128086,0.6346350635538327,0.6123953953177388,0.5116928571428571,0.6502210467904491,0.4069271595123932,0.5329971251153192,0.4547297494304849,0.3690227903572645,0.5256189383318439,0.2431023809523812,0.5034525954147124,0.37218662132245933,0.2968162263271793,0.1333889610475525,0.4200195333348797,0.030626190476190467,0.5166238095238096,0.8766991991762616,0.5860976190476191,0.4547297494304849,0.5687908765929515,0.5034525954147124,0.2968162263271793,0.1317222943808858,0.2968162263271793,0.2318486909263397,0.6283071428571425,0.642171602015371,0.48043041470744585,0.8642773809523805,0.3420130361707763,0.4547297494304849,0.695239578272429,0.5415374527471196,0.49038348568342155,0.5415374527471196,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 10.0 -r 1 -b 0,0.4645068929006312,0.4645068929006312,0.4645068929006312,0.4070842834980745,0.4645068929006312,0.4645068929006312,0.4645068929006312,0.43273803026009056,0.452209839953154,0.4645068929006312,0.4645068929006312,0.4645068929006312,0.42940881886837495,0.4089329940564077,0.4645068929006312,0.4548966345534339,0.4465350943514034,0.4645068929006312,0.41054444627943876,0.533525648854621,0.6228056877318408,0.4645068929006312,0.49308891293369034,0.4645068929006312,0.4645068929006312,0.4136266405697907,0.4645068929006312,0.4645068929006312,0.5,0.41054444627943876,0.6228056877318408,0.4645068929006312,0.6228056877318408,0.6116266103727893,0.4645068929006312,0.4612775036638122,0.47066963745422125,0.4645068929006312,0.4645068929006312,0.4645068929006312,0.5,0.43273803026009056,0.4783225862452003,0.43273803026009056,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 10.0 -r 1 -b 0,0.47789999347503664,0.47789999347503664,0.47789999347503664,0.4779103819535967,0.47789999347503664,0.47789999347503664,0.47789999347503664,0.47789999347503664,0.4777616882658237,0.47789999347503664,0.47789999347503664,0.47789999347503664,0.4331801402072539,0.47789666643757195,0.47789999347503664,0.47760977713427816,0.4762145171092726,0.47789999347503664,0.4778845099635121,0.4576183620339717,0.47789999347503664,0.47789999347503664,0.4727494760031228,0.47789999347503664,0.47789999347503664,0.4780021826211254,0.47789999347503664,0.47789999347503664,0.45148398054795236,0.4778845099635121,0.47789999347503664,0.47789999347503664,0.47789999347503664,0.4779049059070647,0.47789999347503664,0.4784206626423474,0.47588290523828897,0.47789999347503664,0.47789999347503664,0.47789999347503664,0.4455171588120684,0.47789999347503664,0.4708825646539692,0.47789999347503664,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.1 -r 1 -b 0,0.4661993418847025,0.4661993418847025,0.4661993418847025,0.3755520302132087,0.4661993418847025,0.4661993418847025,0.4661993418847025,0.4057693601683083,0.4591193770331697,0.4661993418847025,0.4661993418847025,0.4661993418847025,0.5579836058929092,0.37497107987228095,0.4661993418847025,0.48805809332337974,0.455747418712979,0.4661993418847025,0.37688528816791744,0.5,0.6453091948481264,0.4661993418847025,0.4808433295702929,0.4661993418847025,0.4661993418847025,0.4168868592554373,0.4661993418847025,0.4661993418847025,0.4049418162504571,0.37688528816791744,0.6453091948481264,0.4661993418847025,0.6453091948481264,0.644863961332088,0.4661993418847025,0.4642067621710605,0.45359469325342133,0.4661993418847025,0.4661993418847025,0.4661993418847025,0.3974021230569888,0.4057693601683083,0.43829465069841694,0.4057693601683083,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Logistic Regression with Lambda: 100.0,0.4871794871798921,0.47368421058846355,0.4750000000434003,0.4736842105884636,0.4871794871798921,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.4736842105884636,0.4750000000434003,0.4736842105884636,0.4871794871798921,0.4871794871798921,0.4736842105884636,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.4871794871798921,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.4871794871798921,0.4750000000434003,0.4736842105884636,0.4736842105884636,0.47368421058846355,0.47368421058846355,0.47368421058846355,0.4736842105884636,0.47368421058846355,0.4871794871798921,0.4736842105884636,0.47368421058846355,0.47368421058846355,0.4750000000434003,0.4736842105884636,0.47368421058846355,0.4736842105884636,0.47368421058846355,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 100.0 -r 1 -b 0,0.4641877368757071,0.4641877368757071,0.4641877368757071,0.4268260349822482,0.4641877368757071,0.4641877368757071,0.4641877368757071,0.4482366226561653,0.44997147915901464,0.4641877368757071,0.4641877368757071,0.4641877368757071,0.4299612346895627,0.42681955812827277,0.4641877368757071,0.4534976088336763,0.44435891452671145,0.4641877368757071,0.42685299779040153,0.5542621559269604,0.5985729924722978,0.4641877368757071,0.5,0.4641877368757071,0.4641877368757071,0.4444971601457703,0.4641877368757071,0.4641877368757071,0.5,0.42685299779040153,0.5985729924722978,0.4641877368757071,0.5985729924722978,0.5984822665777362,0.4641877368757071,0.460014143432335,0.4712779277409072,0.4641877368757071,0.4641877368757071,0.4641877368757071,0.5083741029612985,0.4482366226561653,0.4803618755902347,0.4482366226561653,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 1.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788230139020581,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4763269380770651,0.4788231535761714,0.4788231535761714,0.4788207671361918,0.47882009013481164,0.4788231535761714,0.4788231535761714,0.47861056330074503,0.4788231535761714,0.4788231535761714,0.4788088782257847,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.478259993490468,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788233453798172,0.47882030872273207,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.47796039576273824,0.4788231535761714,0.4787878875129935,0.4788231535761714,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 100.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 10.0 -r 1 -b 0,0.4641877368757071,0.4641877368757071,0.4641877368757071,0.4268260349822482,0.4641877368757071,0.4641877368757071,0.4641877368757071,0.4482366226561653,0.44997147915901464,0.4641877368757071,0.4641877368757071,0.4641877368757071,0.4299612346895627,0.42681955812827277,0.4641877368757071,0.4534976088336763,0.44435891452671145,0.4641877368757071,0.42685299779040153,0.5542621559269604,0.5985729924722978,0.4641877368757071,0.5,0.4641877368757071,0.4641877368757071,0.4444971601457703,0.4641877368757071,0.4641877368757071,0.5,0.42685299779040153,0.5985729924722978,0.4641877368757071,0.5985729924722978,0.5984822665777362,0.4641877368757071,0.460014143432335,0.4712779277409072,0.4641877368757071,0.4641877368757071,0.4641877368757071,0.5083741029612985,0.4482366226561653,0.4803618755902347,0.4482366226561653,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.01 -r 1 -b 0,0.5172339124855815,0.6119326001596163,0.3673428151292362,0.5254485353042235,0.4441119408295492,0.5962567849580913,0.3905218393955749,0.4683187048002383,0.48459275948040953,0.5374311685365483,0.5534311540388424,0.6598713378248721,0.5966488645813443,0.384021792215772,0.5,0.27596690001924673,0.29489301914257077,0.2539238216312022,0.6064275084189942,0.6496122721241874,0.5814964473514548,0.7138130636204509,0.5068887162428435,0.6183630673970737,0.5140120764809275,0.20717350154786948,0.3998432828871163,0.3155416931234366,0.5738046993460315,0.5709626551854692,0.5271956270726359,0.7098973665270292,0.583246111706283,0.4860937343223797,0.5333320034582211,0.3372811784547379,0.5728277365889833,0.4367952702624776,0.650840816400745,0.5515765540819808,0.46825793860946213,0.22710038672796196,0.4603035516112529,0.28294054183724604,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.48717948717948717,0.47368421052631576,0.475,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-1545951103224813606, alpha=1.0},0.4787179487179486,0.4610526315789473,0.47625,0.47184210526315795,0.4787179487179486,0.4663157894736844,0.4787179487179486,0.4673684210526316,0.4787179487179487,0.4663157894736844,0.4610526315789473,0.4663157894736844,0.4657894736842103,0.47184210526315795,0.47625,0.4657894736842103,0.4787179487179487,0.4787179487179486,0.47184210526315795,0.4787179487179487,0.4673684210526316,0.4663157894736844,0.4787179487179487,0.4610526315789473,0.4610526315789473,0.47184210526315795,0.4787179487179486,0.47625,0.4657894736842103,0.47184210526315795,0.4673684210526316,0.4663157894736844,0.4673684210526316,0.47184210526315795,0.4610526315789473,0.4787179487179487,0.4657894736842103,0.4610526315789473,0.4663157894736844,0.47625,0.4657894736842103,0.4673684210526316,0.4657894736842103,0.4673684210526316,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 100.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 1.0 -r 1 -b 0,0.44505122141022213,0.44505122141022213,0.44505122141022213,0.5492454469409355,0.44505122141022213,0.44505122141022213,0.44505122141022213,0.38147735114022563,0.5,0.44505122141022213,0.44505122141022213,0.44505122141022213,0.7030688820431752,0.6249678172206683,0.44505122141022213,0.6191828021927147,0.4731695548522761,0.44505122141022213,0.6632384758873034,0.6648747795673382,0.5115067165684184,0.44505122141022213,0.6183985285901712,0.44505122141022213,0.44505122141022213,0.21552674928164237,0.44505122141022213,0.44505122141022213,0.3885392056802501,0.6632384758873034,0.5115067165684184,0.44505122141022213,0.5115067165684184,0.6214489066503409,0.44505122141022213,0.5375346142598457,0.5284508619737912,0.44505122141022213,0.44505122141022213,0.44505122141022213,0.3690324365797466,0.38147735114022563,0.48390576644224426,0.38147735114022563,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 1.0 -r 1 -b 0,0.4758226282446217,0.4758226282446217,0.4758226282446217,0.4451526765344112,0.4758226282446217,0.4758226282446217,0.4758226282446217,0.45577179478644686,0.4787512674684566,0.4758226282446217,0.4758226282446217,0.4758226282446217,0.46097503596503464,0.44517605033326796,0.4758226282446217,0.4725029134201941,0.48060527907325223,0.4758226282446217,0.44539616482589856,0.46501863903887325,0.5169516804655185,0.4758226282446217,0.47035972213377003,0.4758226282446217,0.4758226282446217,0.44832352009016535,0.4758226282446217,0.4758226282446217,0.48511588990615867,0.44539616482589856,0.5169516804655185,0.4758226282446217,0.5169516804655185,0.522799470597908,0.4758226282446217,0.4763513144896208,0.47779859540900627,0.4758226282446217,0.4758226282446217,0.4758226282446217,0.48625128732998557,0.45577179478644686,0.4801077027037538,0.45577179478644686,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 0.1 -r 1 -b 0,0.45610401056039024,0.45610401056039024,0.45610401056039024,0.46744384255504096,0.45610401056039024,0.45610401056039024,0.45610401056039024,0.4328378014530861,0.5,0.45610401056039024,0.45610401056039024,0.45610401056039024,0.6925488865723562,0.5628327586986736,0.45610401056039024,0.561756593865008,0.4835215003034102,0.45610401056039024,0.6503334650231414,0.6268169428701834,0.4796497979761281,0.45610401056039024,0.5773165846224215,0.45610401056039024,0.45610401056039024,0.13052019839501683,0.45610401056039024,0.45610401056039024,0.39692330718881835,0.6503334650231414,0.4796497979761281,0.45610401056039024,0.4796497979761281,0.6467919117154752,0.45610401056039024,0.5220738829740719,0.4919999113537057,0.45610401056039024,0.45610401056039024,0.45610401056039024,0.38314493368067454,0.4328378014530861,0.4612907899956825,0.4328378014530861,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.01 -r 1 -b 0,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.48717948717948717,0.47368421052631576,0.475,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.48717948717948717,0.48717948717948717,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.475,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 10.0 -r 1 -b 0,0.5,0.4481252164873857,0.5104398483407413,0.42620193117070626,0.4500496873773698,0.49049610499273183,0.5,0.42305257024674686,0.4820876649945182,0.4578283153792792,0.4655758237564755,0.439816307059092,0.486052245669268,0.5063113506939666,0.5104398483407413,0.5103869079298601,0.49209177096513124,0.4744632347861831,0.5104534840781919,0.5051569673726194,0.5104398483407413,0.46749018115101365,0.5100652390195394,0.5,0.46484687421436344,0.4230434771757623,0.5,0.5104398483407413,0.45873971027557264,0.5104534840781919,0.5104398483407413,0.47318916685708656,0.5104398483407413,0.4245424796609454,0.4640611257704167,0.46780762037188733,0.5097148264334609,0.42130781671232437,0.508136467144696,0.5104398483407413,0.4470267625589567,0.4663823678615134,0.5,0.4663823678615134,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 100.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=4684478535695111975, alpha=1.0},0.4787179487179486,0.4610526315789473,0.47625,0.6967593936316747,0.4787179487179486,0.4663157894736844,0.4787179487179486,0.625751617780928,0.858245670995671,0.4663157894736844,0.4610526315789473,0.4663157894736844,0.3542319624819623,0.5670116609721773,0.47625,0.14179004329004327,0.4754132256632257,0.4787179487179486,0.5044708765931578,0.4014383116883116,0.21190642508543636,0.4663157894736844,0.47009992784992805,0.4610526315789473,0.4610526315789473,0.7594601651683593,0.4787179487179486,0.47625,0.6781396103896102,0.5044708765931578,0.21190642508543636,0.4663157894736844,0.21190642508543636,0.2650523168352115,0.4610526315789473,0.8742456709956709,0.5740508103008104,0.4610526315789473,0.4663157894736844,0.47625,0.8006991341991336,0.625751617780928,0.5107456154956157,0.625751617780928,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.001 -r 1 -b 0,0.42961320116309354,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.42961320116309354,0.42961320116309354,0.5,0.42961320116309354,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.42961320116309354,0.42961320116309354,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.42961320116309354,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
