Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 1.0 -r 1 -b 0,0.5052005576460235,0.4807357504879614,0.5,0.4642282938418383,0.4730701801632658,0.4768099699116662,0.4742850945327791,0.448718064436351,0.5,0.4765022365397623,0.448718064436351,0.4765022365397623,0.47698426270410227,0.4791755984050263,0.4693698507377345,0.481863636237463,0.4765022365397623,0.4765022365397623,0.4627912571323455,0.4619391764257865,0.5,0.5,0.47443585683526845,0.47939987283016905,0.46905469170413217,0.46081316360629376,0.4711459125141278,0.4762074895709625,0.49070540749443636,0.4751646928655611,0.5,0.5,0.5,0.5,0.5,0.4642282938418383,0.4627912571323455,0.4765022365397623,0.4768099699116662,0.47751685538738153,0.47067573344965363,0.47735015890993465,0.47753133239689427,0.4765022365397623,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-6366261086213568210, alpha=1.0},0.12540291881209253,0.5675920634920634,0.2234098293702387,0.5953509202840781,0.22869826839826787,0.4639708948388748,0.5924267676767688,0.4906692141666055,0.2234098293702387,0.46590454899161504,0.4906692141666055,0.46590454899161504,0.4477297619047621,0.31788351370851314,0.7811861111111112,0.10566749639249652,0.46590454899161504,0.46590454899161504,0.6059572483712027,0.5040200680074398,0.5367308067749245,0.2234098293702387,0.5776743867243878,0.07104011544011547,0.6185551587301583,0.9152996114996119,0.5038126984126982,0.32986309523809526,0.0713313852813853,0.3486880952380949,0.4864499542940715,0.28549716756131704,0.2234098293702387,0.28549716756131704,0.28549716756131704,0.5953509202840781,0.6059572483712027,0.46590454899161504,0.4639708948388748,0.4533793290043282,0.9408190476190472,0.6029517676767674,0.4533793290043282,0.46590454899161504,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 0.001 -r 1 -b 0,0.5799393201957922,0.4501299756132694,0.6488857405077076,0.3890171914930676,0.606552271846974,0.4776902218829911,0.5528879190046724,0.4776902218829911,0.6488857405077076,0.4776902218829911,0.4776902218829911,0.4776902218829911,0.7258436945829468,0.6970054072215951,0.42578886891443035,0.5442629614640385,0.4776902218829911,0.4776902218829911,0.4776902218829911,0.49041164775286494,0.24703528966145383,0.6488857405077076,0.5464451934255528,0.5088587003809657,0.5400984657826137,0.10088724554806043,0.42578886891443035,0.5857464288016007,0.6099635239662665,0.42578886891443035,0.4024770511822898,0.4776902218829911,0.6488857405077076,0.4776902218829911,0.4776902218829911,0.3890171914930676,0.4776902218829911,0.4776902218829911,0.4776902218829911,0.4240230348900053,0.3206682094469833,0.4301107759626485,0.42349784615774066,0.4776902218829911,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=2027613834464465004, alpha=1.0},0.48274912961135874,0.5276730769230769,0.4628452380952382,0.4755277777777778,0.2591637426900585,0.45018199023199024,0.40389786967418556,0.4802825593395253,0.435348484848485,0.5282810071774419,0.5002598810374352,0.507506918946832,0.37776226551226555,0.5034159663865546,0.5998397435897436,0.5369004884004883,0.6015991889956236,0.49559918899562383,0.5268618694686805,0.31962703962703964,0.4628457682668209,0.2632359307359307,0.3613708133971291,0.5756932234432234,0.38448484848484843,0.6512664031874559,0.4465331825037708,0.36172960372960367,0.39028318250377075,0.6717820512820513,0.6006314825525352,0.4516396472464584,0.3746388888888888,0.6731581784228843,0.5479960686028797,0.5891626984126984,0.4978039796460849,0.6511376505340852,0.49188811489508083,0.399015873015873,0.4821621989121989,0.4967409812409813,0.5910089807852966,0.5904325223289569,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=441791549285154534, alpha=1.0},0.48733333333333234,0.4673157894736852,0.4675789473684226,0.4675789473684226,0.4706315789473689,0.4709250000000004,0.4706315789473689,0.4709250000000004,0.4675789473684226,0.4689210526315799,0.4709250000000004,0.4689210526315799,0.46765789473684355,0.4673157894736852,0.4673157894736852,0.46765789473684355,0.4689210526315799,0.4689210526315799,0.49033333333333373,0.48733333333333234,0.48733333333333234,0.4675789473684226,0.4706315789473689,0.46765789473684355,0.46765789473684355,0.48733333333333234,0.4673157894736852,0.46765789473684355,0.4673157894736852,0.4673157894736852,0.48733333333333234,0.49033333333333373,0.4675789473684226,0.49033333333333373,0.49033333333333373,0.4675789473684226,0.49033333333333373,0.4689210526315799,0.4709250000000004,0.4706315789473689,0.46765789473684355,0.4706315789473689,0.4706315789473689,0.4689210526315799,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=5075523407257788737, alpha=1.0},0.47820512820512806,0.47815789473684206,0.4692105263157893,0.4692105263157893,0.4610526315789474,0.47400000000000014,0.4610526315789474,0.47400000000000014,0.4692105263157893,0.46105263157894727,0.47400000000000014,0.46105263157894727,0.47000000000000014,0.47815789473684206,0.47815789473684206,0.47000000000000014,0.46105263157894727,0.46105263157894727,0.48153846153846175,0.47820512820512806,0.47820512820512806,0.4692105263157893,0.4610526315789474,0.47000000000000014,0.47000000000000014,0.47820512820512806,0.47815789473684206,0.47000000000000014,0.47815789473684206,0.47815789473684206,0.47820512820512806,0.48153846153846175,0.4692105263157893,0.48153846153846175,0.48153846153846175,0.4692105263157893,0.48153846153846175,0.46105263157894727,0.47400000000000014,0.4610526315789474,0.47000000000000014,0.4610526315789474,0.4610526315789474,0.46105263157894727,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 100.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 1.0 -r 1 -b 0,0.6505507237049731,0.4262473349561369,0.47719186464037644,0.41537920198410755,0.5534549414349306,0.5308928615427293,0.5254537944157698,0.3653206255251802,0.47719186464037644,0.5869660375507134,0.3653206255251802,0.5869660375507134,0.6365382058983093,0.46599921614153855,0.31631580907893053,0.49165072890348105,0.5869660375507134,0.5869660375507134,0.4160192620388876,0.5523673048303874,0.4469493519711534,0.47719186464037644,0.5220117797022307,0.4904180533005604,0.5830828869955529,0.25784194017995954,0.33323031792622376,0.5608269453656423,0.5517712723159094,0.36708933155320167,0.5561169569819524,0.4765253464758344,0.47719186464037644,0.4765253464758344,0.4765253464758344,0.41537920198410755,0.4160192620388876,0.5869660375507134,0.5308928615427293,0.4544635469162817,0.4455302012638017,0.4579382995704052,0.454162977974818,0.5869660375507134,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 1.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 0.1 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 0.1 -r 1 -b 0,0.47568681675545177,0.47360681622297074,0.48372132510441396,0.47366132773748687,0.483280349671791,0.47463024063919174,0.4775410932302509,0.47463024063919174,0.48372132510441396,0.47463024063919174,0.47463024063919174,0.47463024063919174,0.5,0.5,0.4705556998281895,0.4761011868810033,0.47463024063919174,0.47463024063919174,0.47463024063919174,0.4747292493984501,0.4947367200535302,0.48372132510441396,0.47709225288961005,0.47497753351757094,0.47592957281099535,0.622168964755575,0.4705556998281895,0.4784394126682065,0.4779120755618925,0.4705556998281895,0.47523318035819145,0.47463024063919174,0.48372132510441396,0.47463024063919174,0.47463024063919174,0.47366132773748687,0.47463024063919174,0.47463024063919174,0.47463024063919174,0.47416332165583364,0.47886089490043404,0.4741824634111732,0.4741616750045767,0.47463024063919174,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 10.0 -r 1 -b 0,0.5106811786511153,0.4661328308306436,0.5097822059061939,0.467767476314868,0.4768238705801108,0.4730594516925581,0.4750807196406391,0.4367307785285449,0.5097822059061939,0.4730535489827044,0.4367307785285449,0.4730535489827044,0.4649350830232853,0.467934083090906,0.4395650705597133,0.4455988661879308,0.4730535489827044,0.4730535489827044,0.46647261929624106,0.46647750613586003,0.5125304381553184,0.5097822059061939,0.4748884526135874,0.46012786505540215,0.5,0.4663526837355826,0.4514818050526105,0.4715590231246392,0.4828767439244322,0.46678480941693284,0.5097122083224368,0.5097867528745421,0.5097822059061939,0.5097867528745421,0.5097867528745421,0.467767476314868,0.46647261929624106,0.4730535489827044,0.4730594516925581,0.47182119700180136,0.4848424339536127,0.4719529823918974,0.4718099004251982,0.4730535489827044,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=7083957369761163114, alpha=1.0},0.17756729987418832,0.5125790043290044,0.23421412488440335,0.6031893244354847,0.17559523809523814,0.4674032287157287,0.7221666666666668,0.5017752525252526,0.23421412488440335,0.4497436363031089,0.5017752525252526,0.4497436363031089,0.5046865079365079,0.3569415584415585,0.743531191031191,0.1537222222222222,0.4497436363031089,0.4497436363031089,0.6027972787682373,0.49474561037218856,0.5234615547850843,0.23421412488440335,0.7130000000000001,0.05423809523809524,0.6276904761904762,0.8092511466801546,0.5037584637584639,0.4564285714285713,0.11330952380952379,0.36453552003552014,0.4482015688559807,0.26485515284509076,0.23421412488440335,0.26485515284509076,0.26485515284509076,0.6031893244354847,0.6027972787682373,0.4497436363031089,0.4674032287157287,0.44215476190476183,0.880392857142857,0.6371309523809524,0.44215476190476183,0.4497436363031089,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=3362454971667929619, alpha=1.0},0.17756729987418832,0.5125790043290044,0.23421412488440335,0.6031893244354847,0.17559523809523814,0.4674032287157287,0.7221666666666668,0.5017752525252526,0.23421412488440335,0.4497436363031089,0.5017752525252526,0.4497436363031089,0.5046865079365079,0.3569415584415585,0.743531191031191,0.1537222222222222,0.4497436363031089,0.4497436363031089,0.6027972787682373,0.49474561037218856,0.5234615547850843,0.23421412488440335,0.7130000000000001,0.05423809523809524,0.6276904761904762,0.8092511466801546,0.5037584637584639,0.4564285714285713,0.11330952380952379,0.36453552003552014,0.4482015688559807,0.26485515284509076,0.23421412488440335,0.26485515284509076,0.26485515284509076,0.6031893244354847,0.6027972787682373,0.4497436363031089,0.4674032287157287,0.44215476190476183,0.880392857142857,0.6371309523809524,0.44215476190476183,0.4497436363031089,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 0.001 -r 1 -b 0,0.491448517651321,0.4832071028503085,0.647341640068136,0.43493564416252495,0.591907999950181,0.43899125888164026,0.5523472484982176,0.43899125888164026,0.647341640068136,0.5190189715194198,0.43899125888164026,0.5190189715194198,0.6857878083493358,0.6437865737647455,0.4695084147486673,0.5566354261691983,0.5190189715194198,0.5190189715194198,0.43899125888164026,0.4284337791723954,0.222556546117982,0.647341640068136,0.5474191532483366,0.5292470806529137,0.5534568060015295,0.0753612686029416,0.4695084147486673,0.5876851715968046,0.5789982974419347,0.4695084147486673,0.3615495791359754,0.43899125888164026,0.647341640068136,0.43899125888164026,0.43899125888164026,0.43493564416252495,0.43899125888164026,0.5190189715194198,0.43899125888164026,0.4461828240700204,0.3663553794802255,0.45161317516804855,0.4457120579926931,0.5190189715194198,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 10.0 -r 1 -b 0,0.5437966694305845,0.4171996189778135,0.5437931231634017,0.3970814835009546,0.47547755242041323,0.4694301325128344,0.5386250938601337,0.4694301325128344,0.5437931231634017,0.4694301325128344,0.4694301325128344,0.4694301325128344,0.5,0.47111068526699823,0.39485195971340037,0.5435999796671847,0.4694301325128344,0.4694301325128344,0.4694301325128344,0.54166313366537,0.3970897066800403,0.5437931231634017,0.540352167964302,0.5437680423870358,0.5437022934292273,0.3970692769905838,0.39485195971340037,0.5354068642199282,0.46078007233449814,0.39485195971340037,0.5429964974843245,0.4694301325128344,0.5437931231634017,0.4694301325128344,0.4694301325128344,0.3970814835009546,0.4694301325128344,0.4694301325128344,0.4694301325128344,0.5255179744015677,0.3945553931880555,0.5311140181657126,0.5249707663574373,0.4694301325128344,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-3287830377699721321, alpha=1.0},0.2531790717788664,0.63925917814705,0.23421412488440335,0.6031893244354847,0.29934632034632036,0.47400000000000014,0.5052424242424243,0.47400000000000014,0.23421412488440335,0.46105263157894727,0.47400000000000014,0.46105263157894727,0.3688160173160175,0.26266905316905304,0.581668935056807,0.2546793761793762,0.46105263157894727,0.46105263157894727,0.48153846153846175,0.44726314832473124,0.732984626484626,0.23421412488440335,0.4979090909090909,0.19979445554445552,0.22498889998889995,0.7374290709290705,0.581668935056807,0.2163596681096681,0.2728963258963258,0.581668935056807,0.709810023310023,0.48153846153846175,0.23421412488440335,0.48153846153846175,0.48153846153846175,0.6031893244354847,0.48153846153846175,0.46105263157894727,0.47400000000000014,0.5310649350649349,0.8591190476190476,0.6173823953823951,0.5310649350649349,0.46105263157894727,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 10.0 -r 1 -b 0,0.48350228600455813,0.4709759341554798,0.4832372669335639,0.4749845600051282,0.47471173423229956,0.47556518105863715,0.47506112990913374,0.46790914121978633,0.4832372669335639,0.47556508899544037,0.46790914121978633,0.47556508899544037,0.47173672788663074,0.46903621007670526,0.46347002971947054,0.46340028318656423,0.47556508899544037,0.47556508899544037,0.4747868381712174,0.47479775256426987,0.4846383051004162,0.4832372669335639,0.4751038188306997,0.4705902641337579,0.4937857023526327,0.4756154280387717,0.46839002874934593,0.4752270332812639,0.47460466519377303,0.473646150295519,0.4831741754364651,0.48323898630030604,0.4832372669335639,0.48323898630030604,0.48323898630030604,0.4749845600051282,0.4747868381712174,0.47556508899544037,0.47556518105863715,0.47593118301456994,0.47869641036589483,0.47588886810673475,0.4759348438329897,0.47556508899544037,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.36,0.6,0.23076923076923078,0.6,0.0,0.475,1.0,0.475,0.23076923076923078,0.47368421052631576,0.475,0.47368421052631576,0.6428571428571429,0.1,1.0,0.21052631578947367,0.47368421052631576,0.47368421052631576,0.48717948717948717,0.36,0.7142857142857143,0.23076923076923078,1.0,0.21052631578947367,0.6428571428571429,0.7142857142857143,0.0,0.6428571428571429,0.1,0.6,0.7142857142857143,0.48717948717948717,0.23076923076923078,0.48717948717948717,0.48717948717948717,0.6,0.48717948717948717,0.47368421052631576,0.475,0.6842105263157895,1.0,0.6842105263157895,0.6842105263157895,0.47368421052631576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=7031680578160066969, alpha=1.0},0.2525439604498192,0.6765313852813852,0.23421412488440335,0.6031893244354847,0.0745,0.47400000000000014,0.8483333333333334,0.47400000000000014,0.23421412488440335,0.46105263157894727,0.47400000000000014,0.46105263157894727,0.5415714285714286,0.2388333333333334,0.5416119713619714,0.15883333333333333,0.46105263157894727,0.46105263157894727,0.48153846153846175,0.4453459938754056,0.81292316017316,0.23421412488440335,0.8358333333333334,0.06,0.13333333333333333,0.8527312409812409,0.5416119713619714,0.0475,0.4362380952380952,0.5416119713619714,0.6881522366522366,0.48153846153846175,0.23421412488440335,0.48153846153846175,0.48153846153846175,0.6031893244354847,0.48153846153846175,0.46105263157894727,0.47400000000000014,0.3891666666666667,0.9608333333333333,0.698,0.3891666666666667,0.46105263157894727,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 10.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.1 -r 1 -b 0,0.3704165730215775,0.47560907872863345,0.5582816537574483,0.44545777266060893,0.45121141449417695,0.5,0.4648697368242665,0.31621289561293336,0.5582816537574483,0.49211508643417307,0.31621289561293336,0.49211508643417307,0.5,0.6302416567157251,0.4422665073730051,0.6147959737517591,0.49211508643417307,0.49211508643417307,0.5281390841899894,0.5525084992193812,0.3460710241227196,0.5582816537574483,0.466499459804407,0.5594720407483725,0.335642946228458,0.5077758781871805,0.4447638854786254,0.48340642078725277,0.5933738711757645,0.4509831590282278,0.35842895676234665,0.40467050323330306,0.5582816537574483,0.40467050323330306,0.40467050323330306,0.44545777266060893,0.5281390841899894,0.49211508643417307,0.5,0.5,0.36100721621781784,0.5,0.5,0.49211508643417307,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 10.0 -r 1 -b 0,0.4771698172974757,0.47457541140891685,0.47716983976424715,0.47716983976424715,0.47691944666729735,0.47716983976424715,0.47707430037334814,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.47773099357893367,0.4737187819313436,0.47498808523226804,0.47612514619915297,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.4771698408651334,0.47716993162529214,0.47716983976424715,0.47708676383321086,0.47701506695770696,0.47570808114335267,0.47716982014593934,0.47635386651567224,0.4771716280432302,0.4347106177679125,0.47711867788863177,0.4771698611420814,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.4772048936340338,0.4760675555727951,0.4772011808092524,0.4772052162233318,0.47716983976424715,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=2777050169788523757, alpha=1.0},0.48733333333333234,0.4673157894736852,0.4675789473684226,0.4675789473684226,0.4706315789473689,0.4709250000000004,0.4706315789473689,0.4709250000000004,0.4675789473684226,0.4689210526315799,0.4709250000000004,0.4689210526315799,0.46765789473684355,0.4673157894736852,0.4673157894736852,0.46765789473684355,0.4689210526315799,0.4689210526315799,0.49033333333333373,0.48733333333333234,0.48733333333333234,0.4675789473684226,0.4706315789473689,0.46765789473684355,0.46765789473684355,0.48733333333333234,0.4673157894736852,0.46765789473684355,0.4673157894736852,0.4673157894736852,0.48733333333333234,0.49033333333333373,0.4675789473684226,0.49033333333333373,0.49033333333333373,0.4675789473684226,0.49033333333333373,0.4689210526315799,0.4709250000000004,0.4706315789473689,0.46765789473684355,0.4706315789473689,0.4706315789473689,0.4689210526315799,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 0.01 -r 1 -b 0,0.42340518234897595,0.5054961463549836,0.5061041989737479,0.5,0.5054280728727808,0.4209960740402006,0.5,0.4159183534013638,0.5061041989737479,0.5,0.4159183534013638,0.5,0.5056848558073188,0.5060526564108253,0.5,0.5067737677626235,0.5,0.5,0.41958740363717717,0.4197763134696999,0.4192192306101977,0.5061041989737479,0.5,0.5055099651193239,0.5,0.4135011753694243,0.5,0.5,0.5098852664145495,0.5,0.42131287821130337,0.4221700267939063,0.5061041989737479,0.4221700267939063,0.4221700267939063,0.5,0.41958740363717717,0.5,0.4209960740402006,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 10.0 -c 0.01 -r 1 -b 0,0.429613201154962,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.429613201154962,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 0.001 -r 1 -b 0,0.5,0.4745528403271886,0.4869335839943267,0.46513809462214945,0.5,0.45275631268500277,0.5,0.45275631268500277,0.4869335839943267,0.45584484190358593,0.45275631268500277,0.45584484190358593,0.5,0.4807315237830979,0.4716434007911881,0.5,0.45584484190358593,0.45584484190358593,0.45275631268500277,0.4877479783904115,0.48868539570570213,0.4869335839943267,0.5,0.5,0.5,0.4886853957080375,0.4716434007911881,0.5,0.48076276023094255,0.4716434007911881,0.4870619637312937,0.45275631268500277,0.4869335839943267,0.45275631268500277,0.45275631268500277,0.46513809462214945,0.45275631268500277,0.45584484190358593,0.45275631268500277,0.5,0.5,0.5,0.5,0.45584484190358593,
