Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 0.1 -r 1 -b 0,0.31081145890803524,0.47631381881761153,0.4690966209788271,0.6808963848660962,0.4724950185282226,0.42969073832948634,0.5679747904423029,0.3142632818636552,0.5278492894551378,0.2830342486947134,0.5,0.6138565551023792,0.4870904626111736,0.49468147506120885,0.4393973684674427,0.5,0.5318433544586197,0.5406174798064645,0.45161422842086896,0.5,0.4436986242536233,0.5,0.47220747246544836,0.4630009136008737,0.42969073832948634,0.5,0.53856849359927,0.5738393858514569,0.4832356829626443,0.3794383351148297,0.5452148369758745,0.42969073832948634,0.5,0.311801903389367,0.6376460351579566,0.5428607234291568,0.4047435850205268,0.42969073832948634,0.5,0.5,0.5085035390748331,0.5400731027155747,0.3928871721829208,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.001 -c 0.01 -r 1 -b 0,0.5156107643874691,0.3998759075964285,0.5157105442296445,0.5160312974602638,0.5162419301890133,0.3998241488716617,0.5161278650853789,0.5160226847309577,0.5123088181503289,0.5149256859391953,0.5156742873454184,0.5160960432226948,0.40005487529371,0.5160659906358396,0.5152881866860707,0.5159618406798167,0.5162608192380795,0.5155648267788306,0.5150105772491106,0.5166166285549697,0.39992633992160725,0.5154962440489245,0.5152705238222812,0.39979675596977965,0.4002337767253401,0.5164998627570376,0.5160886076591541,0.5122160764578113,0.5155838998252331,0.5159048493043127,0.5157286764114472,0.3994959373260332,0.5156860634387469,0.5159720507393202,0.40027611376115807,0.5122709830458392,0.39927236076665074,0.3994445235319977,0.516763384471936,0.5163592124634926,0.5159131854803695,0.5119244174113692,0.5157426317532083,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 0.01 -r 1 -b 0,0.5277396800644771,0.42825708288317726,0.41872705939587634,0.5277396800644771,0.5277396800644771,0.42825708288317726,0.4595587220201496,0.4283207069817745,0.5246156320656696,0.5277396800644771,0.5277396800644771,0.5277396800644771,0.42825708288317726,0.5277396800644771,0.5277396800644771,0.5277396800644771,0.5277396800644771,0.4561452322129913,0.5277396800644771,0.5277396800644771,0.42825708288317726,0.5277396800644771,0.5277396800644771,0.42825708288317726,0.42825708288317726,0.5277396800644771,0.45580234336099995,0.5246156320656696,0.5277396800644771,0.5277396800644771,0.5277396800644771,0.42825708288317726,0.5277396800644771,0.42559017439137475,0.42825708288317726,0.5246156320656696,0.42825708288317726,0.42825708288317726,0.5277396800644771,0.5277396800644771,0.5277396800644771,0.5246156320656696,0.5277396800644771,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 10.0 -r 1 -b 0,0.44870392519135277,0.49354328691982774,0.4918603536383226,0.5095913784101752,0.47833988924452864,0.5,0.5,0.5,0.4861740369577454,0.4870901776316378,0.49336972565020665,0.5889225240773319,0.49362773071137905,0.4881710534265046,0.4314504547075031,0.5372902642315434,0.5,0.5,0.5,0.4880155804834825,0.4933007997494863,0.488411527176465,0.5,0.49344201348646777,0.47458435586135567,0.4642658668541514,0.4948383440259006,0.4849317204070046,0.4916975349213682,0.39646572656357226,0.47253263007776947,0.48103338236154825,0.4932341366188114,0.5,0.5601115650758871,0.48575563667382143,0.41510637944927686,0.4884252172516999,0.5,0.5,0.4839082638650433,0.48583240196572314,0.41980784659880926,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 100.0 -r 1 -b 0,0.41169464696151425,0.530979540606759,0.44439297738752626,0.5150123172013673,0.5231210088830538,0.40931109332612536,0.5239088668348103,0.4339735350314337,0.5296841315210645,0.4482871294542404,0.4737111012047046,0.45907938622648775,0.53438198132453,0.5077511452196746,0.50665389672341,0.4737111012047046,0.5305885087203345,0.5084106479771302,0.4512386452888247,0.508295012294263,0.5081893190962882,0.4737111012047046,0.4328571256793404,0.5242630432978339,0.40931109332612536,0.5401688653490263,0.5069165880210901,0.5391332187955482,0.49409591264876374,0.44059613166318207,0.5363585245452973,0.40931109332612536,0.4737111012047046,0.4352386359883252,0.5394418402750251,0.5345674503365894,0.4582028542708478,0.40931109332612536,0.4737111012047046,0.4737111012047046,0.5206099508235277,0.533868932405504,0.4537169457648707,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-266570575926307591, alpha=1.0},0.8930543169034267,0.2781888805638802,0.5415505950392622,0.26414895120359505,0.3211427910635004,0.5061962414378548,0.2999106205324449,0.7860934416064637,0.31731394438894456,0.6512587509454771,0.48627027027027026,0.4458926850926852,0.4248005466755469,0.665888686313686,0.7227510961260951,0.48627027027027026,0.2762725552225552,0.3551301606311489,0.6646008852258849,0.6417963702963699,0.5816964951714945,0.48627027027027026,0.6914796148038407,0.5055704101454106,0.5061962414378548,0.7371767936913458,0.3554301606311489,0.176779165279165,0.39672030192030183,0.9030937590187577,0.5234751581751586,0.5061962414378548,0.48627027027027026,0.7864752597882817,0.4622368421052631,0.4484760101010101,0.4331824259074257,0.5061962414378548,0.48627027027027026,0.48627027027027026,0.5090957930957936,0.3188950771450774,0.9025937590187576,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.1 -r 1 -b 0,0.5,0.5,0.5,0.5,0.47942779700173244,0.5093166274105365,0.5,0.4286152077816901,0.5,0.5356125796003844,0.47423668799244223,0.48292408851934054,0.5140225819342443,0.48932039014374146,0.47408094373680204,0.47469638455382185,0.432412421545435,0.5,0.4701031622256197,0.43516016784266714,0.49444585273390707,0.5065431626169163,0.42623803857483755,0.4811483665399351,0.5064212239372862,0.5,0.5,0.4838434456651259,0.4873360425447398,0.486994546523931,0.5,0.5,0.49456344961695814,0.5,0.4833302002896986,0.48623395011634973,0.5423587877066028,0.47114643947922796,0.4481277070334431,0.5,0.4848655128107114,0.4922647983011392,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 0.001 -r 1 -b 0,0.5151909871703393,0.4007686253081637,0.5145710458417708,0.5151909871703393,0.5151909871703393,0.4007686253081637,0.5152000985144596,0.5146406410399934,0.5149497544251415,0.5151909871703393,0.5151909871703393,0.5151909871703393,0.4007686253081637,0.5151909871703393,0.5151909871703393,0.5151909871703393,0.5151909871703393,0.5150473528147771,0.5151909871703393,0.5151909871703393,0.4007686253081637,0.5151909871703393,0.5151909871703393,0.4007686253081637,0.4007686253081637,0.5151909871703393,0.5150353642166278,0.5149497544251415,0.5151909871703393,0.5151909871703393,0.5151909871703393,0.4007686253081637,0.5151909871703393,0.514619516627896,0.4007686253081637,0.5149497544251415,0.4007686253081637,0.4007686253081637,0.5151909871703393,0.5151909871703393,0.5151909871703393,0.5149497544251415,0.5151909871703393,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=7122162162866777283, alpha=1.0},0.9987999999999999,0.20741396149343763,0.4139000000000001,0.50075,0.16536666666666666,0.9623333333333334,0.23675000000000007,0.8161833333333334,0.2166666666666667,0.743,0.4308324004856139,0.44828333333333337,0.38087441512477266,0.8910833333333331,0.40795,0.1768590772372435,0.022999999999999996,0.28138333333333326,0.8202833333333328,0.7799166666666665,0.2863433493956968,0.7374828190663621,0.7386666666666667,0.43562673159227483,0.7027499999999999,0.7878333333333334,0.28338333333333326,0.07266666666666667,0.5555166666666663,0.9892499999999999,0.4518333333333336,0.13755,0.5037363315871921,0.7815166666666667,0.19925,0.8478666666666668,0.749581708017007,0.4327500000000001,0.17685417183263918,0.7896152014277111,0.591,0.11691666666666665,0.97825,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},0.8571428571428571,0.42424242424242425,0.2608695652173913,0.11764705882352941,0.11764705882352941,0.5,0.2608695652173913,0.7777777777777778,0.4117647058823529,0.6666666666666666,0.4864864864864865,0.25,0.42424242424242425,0.40625,0.8571428571428571,0.4864864864864865,0.25,0.2608695652173913,0.40625,0.40625,0.42424242424242425,0.4864864864864865,0.6666666666666666,0.42424242424242425,0.5,0.8571428571428571,0.2608695652173913,0.4117647058823529,0.40625,0.8571428571428571,0.40625,0.5,0.4864864864864865,0.7777777777777778,0.5,0.4117647058823529,0.42424242424242425,0.5,0.4864864864864865,0.4864864864864865,0.40625,0.4117647058823529,0.8571428571428571,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.1 -r 1 -b 0,0.47414278975551316,0.4934501835433999,0.4949681726809248,0.5104309859658384,0.4932957332483607,0.49295392420299633,0.5,0.33010031234938736,0.4933456104716574,0.403749456218672,0.49374724727981584,0.508354274565684,0.4934495002972519,0.49334730993189313,0.49190538359953134,0.5,0.4945390947123003,0.5,0.4878872445423542,0.49334857706124147,0.49345074930682764,0.4938502641452766,0.49218760921795446,0.4934506716057147,0.4924106674701618,0.49272612633850754,0.5,0.4936788896911211,0.49321510017484277,0.47834838126950996,0.5,0.4929793983723998,0.4937709225172657,0.3293448328694312,0.8231191480846725,0.493430323908786,0.49104843799566483,0.493181994183033,0.4938554904859556,0.49441414777183856,0.4935460821852643,0.493412709049003,0.48316161193540735,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-4412146690995791608, alpha=1.0},0.995,0.07166666666666667,0.5247348220091053,0.389842635821351,0.25008080808080807,0.5314923737308886,0.26862990749674676,0.8865465367965369,0.22666666666666666,0.8633333333333334,0.48243243243243233,0.6383333333333333,0.6525,0.86,0.4075,0.48243243243243233,0.10083333333333332,0.3343002371670766,0.8483333333333334,0.745,0.37583333333333335,0.48243243243243233,0.7483333333333333,0.7116666666666666,0.5314923737308886,0.7999606011893161,0.3343002371670766,0.1,0.5775,0.995,0.395,0.5314923737308886,0.48243243243243233,0.8865465367965369,0.09842105263157898,0.835,0.30166666666666664,0.5314923737308886,0.48243243243243233,0.48243243243243233,0.5283333333333333,0.13666666666666666,0.975,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 100.0 -r 1 -b 0,0.4807936146103699,0.4807936146103699,0.5966250708674675,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.5066245867745823,0.5410353575364134,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4812317474894257,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4810290371853996,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.5552816892320551,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-7570259178068096189, alpha=1.0},0.9915714285714284,0.17930952380952378,0.5356666666666667,0.29424999999999996,0.23292857142857146,0.5175282968720749,0.22033333333333335,0.8456190476190477,0.2482023809523809,0.6151428571428572,0.48243243243243233,0.5258809523809524,0.5187380952380953,0.7491785714285712,0.699738095238095,0.48243243243243233,0.2928333333333332,0.36407142857142866,0.6573333333333333,0.6933452380952382,0.5031904761904761,0.48243243243243233,0.6826666666666668,0.5676904761904761,0.5175282968720749,0.9069761904761906,0.36407142857142866,0.09391666666666668,0.3568571428571428,0.930345238095238,0.5792698412698413,0.5175282968720749,0.48243243243243233,0.8456190476190477,0.29763157894736847,0.6249404761904759,0.3928809523809526,0.5175282968720749,0.48243243243243233,0.48243243243243233,0.44710714285714304,0.23879761904761904,0.930345238095238,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 10.0 -r 1 -b 0,0.5,0.5,0.5,0.5,0.47857551824739064,0.509796124374311,0.5,0.4201429495276529,0.4921045744584243,0.5376994798732939,0.4770028094103623,0.4831616778259317,0.5138859643142096,0.49479448351043065,0.4653672018680271,0.46733340467661383,0.42664081218726596,0.5,0.4716096933889426,0.42592356277811044,0.5,0.5098652641299196,0.4149466766172979,0.478933218048057,0.5075649607364127,0.5112214606001432,0.5,0.48177741239175675,0.4904622767534195,0.4856684353245366,0.5,0.5,0.5,0.5,0.4779556710479069,0.4849277773704278,0.5576881079506654,0.47229945803314005,0.4508896143457707,0.5178251392975424,0.4830892488003526,0.49143126519332614,0.5077214146818428,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 10.0 -c 10.0 -r 1 -b 0,0.48511870446831945,0.48511870446831945,0.47936913723922703,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.49486710501674863,0.47951869766563193,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48748478350127555,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48702815273018896,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.4794439661138644,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,0.48511870446831945,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-1374768836792724086, alpha=1.0},0.9271968364968366,0.37393424038835077,0.5081417634233825,0.2840633378704199,0.31486593593884593,0.6630504881917726,0.29395055657165087,0.8049163451342927,0.43451051233161986,0.7024202602952606,0.4907143958324448,0.33959200924721794,0.3843971420652396,0.7362756216006208,0.6402649023165548,0.36715610058032006,0.22177507606248387,0.35328461807908446,0.6442226995226987,0.701662129537129,0.41531923327991344,0.6214123023317587,0.7458092490842491,0.4060415829102866,0.45014518112835716,0.7423654126747007,0.35328461807908446,0.3316930582077383,0.39299723054723057,0.7872911071479584,0.5844148629148627,0.44332974101977707,0.49652072479214376,0.8060711070390545,0.4565145727844297,0.46112572881609887,0.6880183724194385,0.5238824033084059,0.368013470714728,0.5522217979190348,0.5295843156843157,0.43015121623969277,0.8444639995577032,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 1.0 -r 1 -b 0,0.4558890238541022,0.48246526930865374,0.48188973429088,0.5416360490867951,0.4761654672661235,0.48249410519207736,0.4902258847347541,0.48176600285368043,0.4861289260423863,0.5226404396200468,0.4867571440888244,0.523861589866803,0.4809543461599349,0.487185485057317,0.4684643916576514,0.4867571440888244,0.5,0.48789478099800093,0.49264047621283813,0.48712187562153925,0.4870748645311808,0.4867571440888244,0.5293916312992554,0.4843382362367334,0.48249410519207736,0.461319004052666,0.4877210576282904,0.48516051875576366,0.48862945303382843,0.44870176098148273,0.4808059067006121,0.48249410519207736,0.4867571440888244,0.4815142160173756,0.5397006929037755,0.4858120894787743,0.49273220343417173,0.48249410519207736,0.4867571440888244,0.4867571440888244,0.4854429089455471,0.4858708791349543,0.45325116100056195,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 1.0 -r 1 -b 0,0.4871147608474032,0.4871147608474032,0.5236745160531806,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.463460888381084,0.5180212783162836,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4801313675142571,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.48138043057087376,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.5197599293348332,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,0.4871147608474032,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-2199984713982025211, alpha=1.0},0.4937837837837836,0.478157894736842,0.5903578643578645,0.4937837837837836,0.4937837837837836,0.49052631578947364,0.42928968253968264,0.5581911976911978,0.5033333333333332,0.4937837837837836,0.48243243243243233,0.4694736842105263,0.478157894736842,0.48378378378378367,0.4694736842105263,0.48243243243243233,0.4694736842105263,0.5624783549783549,0.48378378378378367,0.48378378378378367,0.478157894736842,0.48243243243243233,0.4937837837837836,0.478157894736842,0.49052631578947364,0.4937837837837836,0.5624783549783549,0.5033333333333332,0.48378378378378367,0.4694736842105263,0.48378378378378367,0.49052631578947364,0.48243243243243233,0.5820245310245311,0.49052631578947364,0.5033333333333332,0.478157894736842,0.49052631578947364,0.48243243243243233,0.48243243243243233,0.48378378378378367,0.5033333333333332,0.4694736842105263,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 10.0 -r 1 -b 0,0.4839084723971462,0.5193853448734135,0.5,0.48503945641735013,0.48453129910227183,0.44073554975070284,0.48446414190039455,0.48514400459890655,0.5,0.48503945641689933,0.4863405639196397,0.48212724257295464,0.458317322338706,0.5104330523265431,0.5,0.4863405639196397,0.5345659362248304,0.5207493727721532,0.5269547221453521,0.513607162155924,0.506742635494995,0.4863405639196397,0.4848804218805286,0.4578001843023029,0.44073554975070284,0.4844028857774578,0.511498787879469,0.529808578851389,0.4593597610629184,0.4469021126223024,0.46059839747114006,0.44073554975070284,0.4863405639196397,0.48514400459922874,0.5322983876743396,0.4598388999901709,0.5245247846726512,0.44073554975070284,0.4863405639196397,0.4863405639196397,0.4454149622344508,0.48257109731227915,0.44162121201151966,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 100.0 -r 1 -b 0,0.4757380534490739,0.4757380534490739,0.5386780272995616,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.7497192668135564,0.5639536723198159,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.7061668287973866,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.7024048079017189,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.5562269459950752,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,0.4757380534490739,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 0.001 -r 1 -b 0,0.5147747805564643,0.4018039961635477,0.5148515000304773,0.5149394088188742,0.5148487424595249,0.40173801151252525,0.5148945339287323,0.5147832594751552,0.5145654164921534,0.5147644003452773,0.5147372076476845,0.5148487786580501,0.40180828724988765,0.5147909323275847,0.5147728437332341,0.5147372076476845,0.5148142694635883,0.5148828399741181,0.5147722307418374,0.5147911496397115,0.40179073733448706,0.5147372076476845,0.5148468712598877,0.401798634268232,0.40173801151252525,0.5148598947251254,0.5148819547956843,0.5145846653489655,0.5147859903122355,0.5147448701115662,0.5148124129520819,0.40173801151252525,0.5147372076476845,0.5147821267479515,0.4018223490490391,0.5145717673691674,0.4017743185669601,0.40173801151252525,0.5147372076476845,0.5147372076476845,0.5147968691526362,0.5145705919256703,0.5147512439047033,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.001 -r 1 -b 0,0.4948951220121424,0.49310404636285676,0.43659953217580144,0.4948951220121424,0.4948951220121424,0.49310404636285676,0.5106514133560908,0.45886471413273394,0.4948914059257999,0.4948951220121424,0.4948951220121424,0.4948951220121424,0.49310404636285676,0.4948951220121424,0.4948951220121424,0.4948951220121424,0.4948951220121424,0.4926724956173358,0.4948951220121424,0.4948951220121424,0.49310404636285676,0.4948951220121424,0.4948951220121424,0.49310404636285676,0.49310404636285676,0.4948951220121424,0.49242066663512696,0.4948914059257999,0.4948951220121424,0.4948951220121424,0.4948951220121424,0.49310404636285676,0.4948951220121424,0.4527954314589145,0.49310404636285676,0.4948914059257999,0.49310404636285676,0.49310404636285676,0.4948951220121424,0.4948951220121424,0.4948951220121424,0.4948914059257999,0.4948951220121424,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=2360757366279309185, alpha=1.0},0.9785463009213007,0.12374999999999997,0.4699843172182359,0.34226041885101516,0.26296007747412575,0.533543477174253,0.274508380515882,0.8338125721500715,0.21987619047619067,0.7842342712842717,0.48627027027027026,0.6399226190476192,0.5496023809523808,0.8575666666666663,0.5959642857142862,0.48627027027027026,0.1706547619047619,0.335767068607116,0.7143499999999998,0.7734166666666668,0.4796976190476191,0.48627027027027026,0.80971911976912,0.5798,0.533543477174253,0.7651109433265393,0.335767068607116,0.08055833333333334,0.4483523809523806,0.9690333333333333,0.5705904761904764,0.533543477174253,0.48627027027027026,0.8246328102453098,0.21192105263157865,0.7202273809523811,0.36286071428571415,0.533543477174253,0.48627027027027026,0.48627027027027026,0.5286666666666667,0.1830321428571429,0.9499499999999999,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-8196525975454986964, alpha=1.0},0.4937837837837836,0.478157894736842,0.6440436507936508,0.4937837837837836,0.4937837837837836,0.49052631578947364,0.3924664502164502,0.6105079365079366,0.5033333333333332,0.4937837837837836,0.48243243243243233,0.4694736842105263,0.478157894736842,0.48378378378378367,0.4694736842105263,0.48243243243243233,0.4694736842105263,0.5264595959595958,0.48378378378378367,0.48378378378378367,0.478157894736842,0.48243243243243233,0.4937837837837836,0.478157894736842,0.49052631578947364,0.4937837837837836,0.5264595959595958,0.5033333333333332,0.48378378378378367,0.4694736842105263,0.48378378378378367,0.49052631578947364,0.48243243243243233,0.6440436507936508,0.49052631578947364,0.5033333333333332,0.478157894736842,0.49052631578947364,0.48243243243243233,0.48243243243243233,0.48378378378378367,0.5033333333333332,0.4694736842105263,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 100.0 -r 1 -b 0,0.4889741029518781,0.4889741029518781,0.5,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4814939642928259,0.5,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.48683873201201755,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4872232268413109,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.5,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4889741029518781,0.4889741029518781,
