Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 0.1 -r 1 -b 0,0.17158535281878678,0.7846812718182307,0.4790440983407465,0.5919500346977319,0.7846812718182307,0.7846812718182307,0.5403650705940608,0.17158535281878678,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.7846812718182307,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4760963992633133,0.4790440983407465,0.4790440983407465,0.23430421855636507,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.19665156919688376,0.7740777937598231,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-4384355976209674138, alpha=1.0},0.9860389610389612,0.3451334776334775,0.6173137973137971,0.31374783549783536,0.14873737373737375,0.06093290043290044,0.31374783549783536,0.5547525252525252,0.35181529581529597,0.49187577815506506,0.8127777777777776,0.3234740259740259,0.2682445887445887,0.7728953823953825,0.5703266178266179,0.4613636363636364,0.4613636363636364,0.49255591630591616,0.43023953823953837,0.5500342712842712,0.21471728271728274,0.9094415584415582,0.5036202686202687,0.4300699855699853,0.7317725885225883,0.49187577815506506,0.49255591630591616,0.2031428571428571,0.4070414862914863,0.9094415584415582,0.2102835497835497,0.3150851370851372,0.33088672438672434,0.21346728271728274,0.3596316183816182,0.49187577815506506,0.5255263157894737,0.8127777777777776,0.16647150072150071,0.49187577815506506,0.5758993506493506,0.348326284826285,0.6471132756132757,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 0.01 -r 1 -b 0,0.5147437702623504,0.5147437702623504,0.5147437702623504,0.5147437702623504,0.5147437702623504,0.5147437702623504,0.5147437702623504,0.5147437702623504,0.5147437702623504,0.4018948676018273,0.4018948676018273,0.5147437702623504,0.5147437702623504,0.5147437702623504,0.5147871649764438,0.5147437702623504,0.5147437702623504,0.4018948676018273,0.5147437702623504,0.5147437702623504,0.5147871649764438,0.5147437702623504,0.5147871649764438,0.5147437702623504,0.5147871649764438,0.4018948676018273,0.4018948676018273,0.4018948676018273,0.5147437702623504,0.5147437702623504,0.5147437702623504,0.5147437702623504,0.5147437702623504,0.5147871649764438,0.5147437702623504,0.4018948676018273,0.4018948676018273,0.4018948676018273,0.5147437702623504,0.4018948676018273,0.5147437702623504,0.5147437702623504,0.5147437702623504,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=4685470232211487286, alpha=1.0},1.0,0.2335866120173417,0.5880117156231028,0.48200000000000004,0.18788398043839435,0.11969851677924645,0.48200000000000004,0.7971428276147958,0.24933333333333332,0.4640531869176128,0.9563333333333333,0.3184999999999999,0.11810327868400834,0.8918333333333335,0.5218214285714285,0.4264144475012632,0.4264144475012632,0.5564999999999999,0.3916666666666667,0.47033760592141655,0.3178333333333333,0.9684999999999999,0.4091666666666666,0.4488333333333333,0.7722878787878785,0.4640531869176128,0.5564999999999999,0.06566666666666666,0.4631666666666667,0.9684999999999999,0.12833333333333333,0.15266666666666664,0.2908333333333333,0.3108333333333333,0.22743308113237784,0.4640531869176128,0.7665789473684211,0.9563333333333333,0.402374860333671,0.4640531869176128,0.547,0.22183333333333333,0.797333333333333,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 0.001 -r 1 -b 0,0.5147455548712351,0.5147455548711811,0.5147455548712947,0.5147455548712992,0.5147455548712351,0.5147455548712351,0.51474555487132,0.5147455548712351,0.514745554871198,0.40191035475791137,0.40191035475791137,0.5147455548711426,0.5147455548712351,0.5147455548711426,0.5147455548713018,0.5147455548712947,0.5147455548712947,0.40191035475791137,0.5147455548712992,0.5147455548712947,0.5147455548713018,0.5147455548712992,0.5147455548713018,0.5147455548711426,0.5147455548713018,0.40191035475791137,0.40191035475791137,0.40191035475791137,0.5147455548711426,0.5147455548712992,0.5147455548712992,0.514745554871198,0.5147455548711426,0.5147455548713018,0.5147455548712947,0.40191035475791137,0.40191035475791137,0.40191035475791137,0.5147455548712947,0.40191035475791137,0.5147455548711426,0.514745554871198,0.514745554871198,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.9,0.3333333333333333,0.4864864864864865,0.22727272727272727,0.3333333333333333,0.3333333333333333,0.22727272727272727,0.9,0.48717948717948717,0.5,0.5,0.4864864864864865,0.3333333333333333,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.5,0.22727272727272727,0.4864864864864865,0.47368421052631576,0.8666666666666667,0.47368421052631576,0.4864864864864865,0.47368421052631576,0.5,0.5,0.5,0.4864864864864865,0.8666666666666667,0.22727272727272727,0.48717948717948717,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.5,0.5,0.5,0.4864864864864865,0.5,0.4864864864864865,0.48717948717948717,0.48717948717948717,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=565126693846482048, alpha=1.0},0.9978359085359085,0.22933202107582124,0.5952491712691329,0.62965,0.1607632942323772,0.11112264911038518,0.62965,0.8535753761083145,0.44190148228316034,0.3984669688898007,0.6533710892404403,0.5645333333333333,0.10390454221727832,0.4986166666666666,0.6944833333333332,0.3890033999407199,0.3890033999407199,0.5302498536936331,0.3853333333333333,0.501029618872592,0.4841833333333333,0.9911666666666666,0.26230000000000003,0.1638166666666667,0.2667380952380953,0.3984669688898007,0.5302498536936331,0.29524752365528234,0.9199999999999999,0.9911666666666666,0.05275,0.43289210846983917,0.3012333333333334,0.06941666666666667,0.1418648736238238,0.3984669688898007,0.9310176709017056,0.6533710892404403,0.3837271128474853,0.3984669688898007,0.8271666666666665,0.4333792349066207,0.5497001960442448,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.001 -r 1 -b 0,0.186660571173342,0.4854314165743801,0.4854493516717047,0.9269257362188824,0.4854314165743801,0.4854314165743801,0.9868747480066187,0.186660571173342,0.4854504069839768,0.48595802948452166,0.48595802948452166,0.4854493516717047,0.4854314165743801,0.4854493516717047,0.4854493516717047,0.4854493516717047,0.4854493516717047,0.48595802948452166,0.48588407128464633,0.4854493516717047,0.4854493516717047,0.8807282248179554,0.4854493516717047,0.4854493516717047,0.4854493516717047,0.48595802948452166,0.48595802948452166,0.48595802948452166,0.4854493516717047,0.74954605510924,0.5146145191120467,0.4854504069839768,0.4854493516717047,0.4854493516717047,0.4854493516717047,0.48595802948452166,0.48595802948452166,0.48595802948452166,0.4854493516717047,0.48595802948452166,0.4854493516717047,0.4854504069839768,0.4854504069839768,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},0.8666666666666667,0.6666666666666666,0.40625,0.22727272727272727,0.0,0.0,0.22727272727272727,1.0,0.4117647058823529,0.5,0.42424242424242425,0.40625,0.0,0.40625,0.6153846153846154,0.40625,0.40625,0.42424242424242425,0.22727272727272727,0.40625,0.16666666666666666,0.8666666666666667,0.6153846153846154,0.40625,0.6153846153846154,0.5,0.42424242424242425,0.42424242424242425,0.40625,0.8666666666666667,0.22727272727272727,0.4117647058823529,0.40625,0.16666666666666666,0.40625,0.5,0.5,0.42424242424242425,0.40625,0.5,0.40625,0.4117647058823529,0.4117647058823529,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Logistic Regression with Lambda: 1.0,0.9487738465713399,0.3772873631942439,0.48648648648707166,0.10029420956493973,0.3772873631942439,0.3772873631942439,0.07622144065224337,0.9487738465713399,0.4871794871798921,0.5,0.5,0.48648648648707166,0.3772873631942439,0.48648648648707166,0.47368421058846355,0.48648648648707166,0.48648648648707166,0.5,0.5730164565604955,0.48648648648707166,0.47368421058846355,0.8804575499474893,0.47368421058846355,0.48648648648707166,0.47368421058846355,0.5,0.5,0.5,0.48648648648707166,0.8485541336063955,0.2631953968983983,0.4871794871798921,0.48648648648707166,0.47368421058846355,0.48648648648707166,0.5,0.5,0.5,0.48648648648707166,0.5,0.48648648648707166,0.4871794871798921,0.4871794871798921,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=5748596493436598934, alpha=1.0},0.6283535762585424,0.5503650099051745,0.6381304987969315,0.4620548385940631,0.47921211213868975,0.5688765199530975,0.4744793745874255,0.6416390915968215,0.5292682590561201,0.6862038763883339,0.5951526894509596,0.40397073387286186,0.507409592936522,0.4818481217627496,0.5675125491060442,0.39265685295475605,0.42090334966919923,0.5769091739752077,0.48837711121929706,0.4202753758885938,0.4463866667391323,0.5469357536967253,0.4951890693271215,0.4965907797609263,0.5342613735131357,0.4200782437688263,0.484169113184605,0.5050985418477293,0.6302081948638831,0.39856660748996914,0.531515565120319,0.5122688567675874,0.5390159463959769,0.4644971186837835,0.4566290403293018,0.4658136036260587,0.44355073658586686,0.6199383267668597,0.3483483069914886,0.5111849217696701,0.5001288797474551,0.5075342950221435,0.3383670661038308,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=8713471391754183973, alpha=1.0},1.0,0.3354281196734598,0.4799999999999999,0.48200000000000004,0.3354281196734598,0.3354281196734598,0.48200000000000004,1.0,0.5061538461538462,0.4978947368421054,0.48973684210526314,0.49027027027027026,0.3354281196734598,0.49027027027027026,0.46131578947368435,0.4799999999999999,0.4799999999999999,0.48973684210526314,0.3916666666666667,0.4799999999999999,0.46131578947368435,0.9684999999999999,0.46131578947368435,0.49027027027027026,0.46131578947368435,0.4978947368421054,0.48973684210526314,0.48973684210526314,0.49027027027027026,0.9684999999999999,0.12833333333333333,0.5061538461538462,0.49027027027027026,0.46131578947368435,0.4799999999999999,0.4978947368421054,0.4978947368421054,0.48973684210526314,0.4799999999999999,0.4978947368421054,0.49027027027027026,0.5061538461538462,0.5061538461538462,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 0.1,0.997904879580032,0.11309443103907978,0.7077110180673685,0.0731969650814268,0.41325310797169235,0.25797539823483223,0.05273853758129562,0.9751648100859284,0.43589517969849656,0.37235346733175384,0.5915420512132923,0.14973750500377592,0.1435668261508837,0.5532162976874002,0.9431712976773486,0.16790391479557726,0.153217813638292,0.487557741744589,0.5873144666363671,0.5368866734827732,0.43881365028620245,0.9114502328532466,0.4964103003319567,0.41235338999345095,0.3675067525330279,0.37235346733175384,0.4963962100616029,0.2611963453109446,0.7472896173903912,0.8822257516960786,0.23410434368728672,0.40788686971210714,0.5690804915217307,0.09383369391849496,0.011706233322400115,0.37235346733175384,0.9884475408714188,0.5915420512132923,0.46897070674991975,0.37235346733175384,0.6556373407600661,0.3959124639555352,0.5419575817810977,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.1 -r 1 -b 0,0.25626583717653356,0.6567885588521943,0.49180496496901377,0.553824975073212,0.4778388402195786,0.5560700923936107,0.5610333608592784,0.42315932671403095,0.48398448065761546,0.49285942179196923,0.48892164599234716,0.49271239750814155,0.6332681469766744,0.48928933964447835,0.47455414121368616,0.47246801439872044,0.4717241455682539,0.4901497713993878,0.47772985763893006,0.48556961790765074,0.5,0.40755943364042896,0.48272257749697983,0.4902562363831425,0.48779242698437864,0.49285942179196923,0.4900391168237459,0.4937845176636431,0.48878557982227944,0.41972262727597753,0.5220574419923001,0.4823340944703237,0.48832397062979105,0.5,0.6658874801644067,0.49285942179196923,0.3162249237114148,0.48892164599234716,0.48337819210655675,0.49285942179196923,0.49001280179581064,0.4816208098776276,0.4901767892431764,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 0.001 -r 1 -b 0,0.5147708898561293,0.5148808794386206,0.5147828509120579,0.5149199406749717,0.5148808794386206,0.5148808794386206,0.5149302853289524,0.5147708898561293,0.5145448215027959,0.40184246852087485,0.40184246852087485,0.5147828509120579,0.5148808794386206,0.5147828509120579,0.5147828509120579,0.5147828509120579,0.5147828509120579,0.40184246852087485,0.5148227847821425,0.5147828509120579,0.5147828509120579,0.514755125224198,0.5147828509120579,0.5147828509120579,0.5147828509120579,0.40184246852087485,0.40184246852087485,0.40184246852087485,0.5147828509120579,0.5147655272467521,0.5148763327545114,0.5145448215027959,0.5147828509120579,0.5147828509120579,0.5147828509120579,0.40184246852087485,0.40184246852087485,0.40184246852087485,0.5147828509120579,0.40184246852087485,0.5147828509120579,0.5145448215027959,0.5145448215027959,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.001 -c 0.001 -r 1 -b 0,0.51476390856193,0.5147862073597705,0.5147821199332734,0.5147996826674187,0.5147862073597705,0.5147862073597705,0.51480216164186,0.51476390856193,0.5145441874043584,0.4018857895383576,0.4018857895383576,0.5147821199332734,0.5147862073597705,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.4018857895383576,0.5147791443989125,0.5147821199332734,0.5147821199332734,0.5147650512025227,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.4018857895383576,0.4018857895383576,0.4018857895383576,0.5147821199332734,0.5147673169471927,0.5147900784105466,0.5145441874043584,0.5147821199332734,0.5147821199332734,0.5147821199332734,0.4018857895383576,0.4018857895383576,0.4018857895383576,0.5147821199332734,0.4018857895383576,0.5147821199332734,0.5145441874043584,0.5145441874043584,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 10.0 -r 1 -b 0,0.4328883547147488,0.4762068405853142,0.4775884826187053,0.6477189548532579,0.48313388667134693,0.4751054013336369,0.6893745632474502,0.5620094780566699,0.4812576607737946,0.4817925357325834,0.4821737694168492,0.5206436244178557,0.4744516171141153,0.48121485422743476,0.36357353378355894,0.48734987588959106,0.48744158452899083,0.48107790132631817,0.4826763414754875,0.48201247068331515,0.5442343552614674,0.6341176912093487,0.5315170650194535,0.4768985532910685,0.49404092336814254,0.4817925357325834,0.4811698919612317,0.4785217015423897,0.5461927980886361,0.5952518742762809,0.5133922983645322,0.4809960239878631,0.4811398853335541,0.4131029343117402,0.48592804095868986,0.4817925357325834,0.4817925357325834,0.4821737694168492,0.48332107459008367,0.4817925357325834,0.5570158524027278,0.4808683446471405,0.48182885825428856,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.01 -c 0.001 -r 1 -b 0,0.5147061863932342,0.5148188170610134,0.5147984591762116,0.5148861146253166,0.5148188170610134,0.5148188170610134,0.5148984656344664,0.5147061863932342,0.5145603811957982,0.4018349544511666,0.4018349544511666,0.5147984591762116,0.5148188170610134,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.4018349544511666,0.5147833425363294,0.5147984591762116,0.5147984591762116,0.514712366938613,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.4018349544511666,0.4018349544511666,0.4018349544511666,0.5147984591762116,0.5147238023232654,0.5148381539401227,0.5145603811957982,0.5147984591762116,0.5147984591762116,0.5147984591762116,0.4018349544511666,0.4018349544511666,0.4018349544511666,0.5147984591762116,0.4018349544511666,0.5147984591762116,0.5145603811957982,0.5145603811957982,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 1.0 -r 1 -b 0,0.46804365339059745,0.45465033750146316,0.46825067221740324,0.5069096746031577,0.5,0.47936866778886333,0.5123560650903564,0.4090315111155096,0.5317292973163827,0.5137461986121699,0.5080671904556129,0.5464122637637733,0.46131065479161626,0.5111065597039561,0.39274504803965404,0.5549835687871997,0.557958702619867,0.5234915193063376,0.4563447567966248,0.5,0.5,0.4221580991130156,0.4246538450710872,0.523465213140045,0.4484233790290145,0.5137461986121699,0.5222073577179981,0.5580706866015424,0.5,0.42733365341466883,0.48406698139975396,0.537009307750665,0.4940981994764739,0.5,0.5570286026388354,0.5137461986121699,0.4144725755705276,0.5080671904556129,0.5069992481963461,0.5137461986121699,0.5206190837932451,0.5392806512477519,0.5116854683118202,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=7824789212058552480, alpha=1.0},0.9741927696927698,0.26399153154896654,0.5671171683160781,0.3391587301587301,0.22599148747539322,0.14282573655964226,0.3391587301587301,0.7495527419219237,0.31484523809523807,0.48322346555538404,0.8582103174603172,0.35850793650793655,0.21280105535849042,0.8087182539682538,0.5785559163059164,0.44363376698207957,0.44363376698207957,0.4807196969696969,0.41009523809523807,0.4463839748308706,0.21691125541125547,0.9315674603174603,0.4846035353535354,0.3920674603174602,0.7490223665223661,0.48322346555538404,0.4807196969696969,0.16086111111111112,0.43003571428571435,0.9315674603174603,0.18343650793650795,0.2809761904761905,0.32102777777777775,0.21455014430014438,0.41275036824138167,0.48322346555538404,0.5826315789473684,0.8582103174603172,0.38145621189033685,0.48322346555538404,0.5519166666666666,0.3196666666666667,0.667361111111111,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.1 -c 0.1 -r 1 -b 0,0.35314394233920227,0.5732777430106298,0.48833977790866373,0.5210837163043608,0.4851039936525421,0.5221201569654494,0.5257022356936581,0.46148971469239425,0.4779755280809225,0.46733763306646986,0.48271939071888037,0.52523381494584,0.5594953077169924,0.47964013973598363,0.40545202683437553,0.4600706766845744,0.45886294718821563,0.4830281199449552,0.47973748191767057,0.4798190511814439,0.4693152808714963,0.4484547864292077,0.4933468005384337,0.49232497450732315,0.5,0.46733763306646986,0.48299913569948577,0.4840631263192125,0.4558604215671402,0.4536229331016874,0.5,0.47645125403099464,0.48353435410952667,0.5442903238291876,0.5834705749046282,0.46733763306646986,0.38787255505824986,0.48271939071888037,0.4767002668202144,0.46733763306646986,0.46250842553389665,0.47579165182578453,0.48366981836200706,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 0.001 -r 1 -b 0,0.49189863746228357,0.4873656279433428,0.49093102666056626,0.4874382811922189,0.4867616545832997,0.48665326608751047,0.48750769081707673,0.49204250204236216,0.4869518836054324,0.4862742974686337,0.4881596268840741,0.4867584844213303,0.48700337076091915,0.48682745727717647,0.4898845697210979,0.4898189792984409,0.48965793667746377,0.488127683973379,0.48791733393298115,0.4907805175097547,0.48878621722877585,0.49160335861747895,0.48950752579124945,0.48681019125492847,0.4893632699285986,0.4862742974686337,0.48813110445894864,0.4878575613736035,0.48683980246436176,0.49033485131385746,0.48767433838557805,0.4869441770130363,0.486858226459579,0.48844392502164186,0.4861600948042514,0.4862742974686337,0.491436128467399,0.4881596268840741,0.49074612863711503,0.4862742974686337,0.4868143110076687,0.48694031312594804,0.48697397277759835,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.01 -r 1 -b 0,0.5130076453378581,0.5174652656803889,0.5153780081996382,0.5180511870424516,0.5162318598316253,0.5167475505131786,0.5183364072479634,0.5147874314301527,0.5125497206404019,0.3994483041336141,0.3992100307885768,0.5165504352867667,0.5172712651500484,0.5159991071691582,0.514402383579677,0.5170099190082482,0.5170777088726295,0.39945601466394115,0.5156636994121631,0.5158795848275018,0.5168320576103671,0.5139991035772135,0.5152441068718062,0.5161887047009887,0.5157911539112772,0.3994483041336141,0.3994353497770624,0.40003156628748476,0.5158779740121324,0.5142682150504405,0.5169402387018004,0.5126235562498445,0.5157416128460457,0.5169951978539725,0.5178936690835486,0.3994483041336141,0.39714348460666377,0.3992100307885768,0.5160609868070217,0.3994483041336141,0.5161447875889876,0.5126555213718791,0.5122742362484257,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=112005735149868520, alpha=1.0},0.9904480158730162,0.3834543650793647,0.6285989177489177,0.34218535353535295,0.11655833333333335,0.04053095238095237,0.34218535353535295,0.678973015873016,0.2502421356421353,0.37009625513557154,0.8960299422799425,0.3930853174603179,0.20990873015873018,0.4666680014430014,0.8168230158730165,0.42125068542568533,0.42125068542568533,0.505068831168831,0.3797373737373739,0.5673594877344882,0.5655669552669553,0.9103082972582962,0.4548496031746033,0.1556547979797978,0.31586746031746027,0.37009625513557154,0.5066188311688309,0.13312117604617615,0.9160547619047619,0.9103082972582962,0.1678488455988456,0.22210483405483358,0.3421207792207792,0.023095238095238092,0.31758585858585847,0.37009625513557154,0.8480502049413158,0.8960299422799425,0.1349063492063493,0.37009625513557154,0.8139865079365072,0.24003340548340513,0.6648824314574315,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-6026747093530850964, alpha=1.0},0.9904480158730162,0.3834543650793647,0.6285989177489177,0.34218535353535295,0.11655833333333335,0.04053095238095237,0.34218535353535295,0.678973015873016,0.2501766594516592,0.485101356810281,0.8903156565656569,0.3485329365079365,0.20990873015873018,0.8400045093795088,0.6263463924963926,0.42125068542568533,0.42125068542568533,0.5001116883116881,0.3797373737373739,0.5673594877344882,0.26416340048840004,0.9103082972582962,0.5172189005438995,0.4560012626262627,0.7645241779462363,0.485101356810281,0.5013616883116881,0.13317355699855707,0.4142785353535351,0.9103082972582962,0.1678488455988456,0.22196435786435742,0.30369004329004273,0.2605014957264952,0.31758585858585847,0.485101356810281,0.5910263157894742,0.8903156565656569,0.1349063492063493,0.485101356810281,0.5814514069264064,0.2399095959595956,0.657254256854257,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Logistic Regression with Lambda: 0.01,0.9998249844508001,0.33575478792129243,0.48648648648707166,0.07029601957813196,0.33575478792129243,0.33575478792129243,0.05030811809580741,0.9998249844508001,0.4871794871798921,0.5,0.5,0.48648648648707166,0.33575478792129243,0.48648648648707166,0.47368421058846355,0.48648648648707166,0.48648648648707166,0.5,0.5891385572490202,0.48648648648707166,0.47368421058846355,0.9148204753642198,0.47368421058846355,0.48648648648707166,0.47368421058846355,0.5,0.5,0.5,0.48648648648707166,0.8860039009582437,0.23059957862106906,0.4871794871798921,0.48648648648707166,0.47368421058846355,0.48648648648707166,0.5,0.5,0.5,0.48648648648707166,0.5,0.48648648648707166,0.4871794871798921,0.4871794871798921,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},0.9,0.3333333333333333,0.4864864864864865,0.22727272727272727,0.3333333333333333,0.3333333333333333,0.22727272727272727,0.9,0.48717948717948717,0.5,0.5,0.4864864864864865,0.3333333333333333,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.5,0.22727272727272727,0.4864864864864865,0.47368421052631576,0.8666666666666667,0.47368421052631576,0.4864864864864865,0.47368421052631576,0.5,0.5,0.5,0.4864864864864865,0.8666666666666667,0.22727272727272727,0.48717948717948717,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.5,0.5,0.5,0.4864864864864865,0.5,0.4864864864864865,0.48717948717948717,0.48717948717948717,
