Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 0.01 -r 1 -b 0,0.5152577460229152,0.5117331838506746,0.5152183279483448,0.5117639016971613,0.40167066928348966,0.5116724982040334,0.5152577460229152,0.40167066928348966,0.40167066928348966,0.40167066928348966,0.5152577460229152,0.515298133989145,0.5152886369961875,0.5152577460229152,0.40167066928348966,0.5152577460229152,0.5152577460229152,0.5152577460229152,0.40167066928348966,0.515256933477336,0.5152577460229152,0.5152577460229152,0.5152577460229152,0.5152707744415463,0.40167066928348966,0.5152577460229152,0.40167066928348966,0.5152577460229152,0.40167066928348966,0.5115593393374304,0.40167066928348966,0.5152577460229152,0.5152577460229152,0.5152577460229152,0.5152577460229152,0.5152577460229152,0.5152264970908496,0.5152577460229152,0.5152577460229152,0.5152577460229152,0.5152577460229152,0.5152577460229152,0.5152577460229152,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.01 -r 1 -b 0,0.5,0.4945998667598159,0.4937333460306552,0.48605302532416117,0.48798845001943214,0.48868145579600086,0.4902257545260125,0.451525887054882,0.4917715067195391,0.5333995613210211,0.48308238432179545,0.491976760123206,0.49433930610280086,0.4895027267263364,0.49050032000617705,0.49058227607120347,0.4847818044251302,0.4874348050647478,0.4808705025550819,0.4775232819341097,0.4856685365047637,0.4705721069345126,0.45147506156772427,0.49338687343619947,0.5305320889547358,0.5,0.49358295927615775,0.4852466789407811,0.49127678088622245,0.4888191849407002,0.49265945441933884,0.5,0.48757075823212837,0.49173068449149965,0.4797197369075399,0.49024652037049216,0.5203438375678003,0.47710560737407204,0.4830455785000785,0.5296643941451733,0.4855160489708371,0.49108901819333983,0.48606361071216053,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-8393781308136294070, alpha=1.0},0.9245133117398595,0.46458358585858617,0.3965048995355859,0.5579855699855706,0.3914088880307897,0.12410800865800889,0.5401742424242428,0.8299916992719653,0.23562402728156062,0.4336599496005299,0.5373964285502001,0.2089688098492992,0.18476712143996846,0.8241376984126987,0.4153336832398747,0.2027316017316017,0.2059693001443001,0.7578292585456796,0.5955855457687704,0.6542808010673138,0.833752777777778,0.8192209956709954,0.542856618332935,0.19313586283788936,0.48757874570243337,0.6500892311075047,0.5988165166484757,0.13762113997113998,0.36964942087067176,0.9367257575757578,0.4391585044770261,0.23365876623376586,0.10477247474747489,0.4879846452244911,0.2234589105339104,0.4641246392277756,0.5652858966972161,0.6214893939393938,0.7559898812563023,0.7219790420954627,0.5175846531593059,0.4119723852498693,0.797834379509379,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-8286833180611068016, alpha=1.0},0.9725525502275503,0.20269047619047617,0.3829222629191862,0.8706071428571431,0.31217005084336313,0.24241666666666667,0.8848833333333334,0.9246412363951841,0.17579701037272058,0.4826776504432114,0.5638556091586492,0.2580557086142831,0.16009688793719595,0.8893333333333333,0.34548793652850845,0.10046666666666662,0.07996666666666666,0.7863278561675607,0.5567363213820415,0.6633714799116798,0.9371666666666665,0.9482500000000001,0.6000743785493968,0.15379098942394456,0.549637514853157,0.7342374998684862,0.4960536637368382,0.07291666666666667,0.3049040527322469,0.9954166666666666,0.4779196443033993,0.10416666666666664,0.036250000000000004,0.5729423307157165,0.22455,0.4875714865100113,0.5423288138093973,0.4003666666666666,0.7831314275961322,0.6679207133104177,0.5659091039375276,0.3921654644956521,0.9346333333333331,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.66 sqrt ( nvars ), splitstoperform=1.0, seed=-9100097390919816657, alpha=1.0},0.9978333333333333,0.3400440476190475,0.42059047619047596,0.751227380952381,0.2939166666666667,0.181004761904762,0.7336619047619048,0.9154190476190475,0.08651428571428574,0.5397642857142851,0.5709880952380952,0.29259999999999997,0.10891666666666665,0.8533666666666659,0.31257142857142856,0.17594404761904783,0.15781071428571442,0.9816559523809523,0.6147682539682539,0.773859523809524,0.8732999999999994,0.9237833333333331,0.8048642857142851,0.06048333333333333,0.6485166666666666,0.9254023809523814,0.577707142857143,0.07795,0.20771666666666658,0.9785809523809523,0.5357309523809521,0.14155952380952389,0.07018333333333335,0.22738333333333324,0.24081071428571452,0.6815238095238092,0.4433476190476188,0.5499333333333337,0.977322619047619,0.8946321428571424,0.643964285714286,0.13761428571428572,0.870059523809523,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=6872344027914905850, alpha=1.0},0.4721052631578953,0.46458358585858617,0.656230916305916,0.5579855699855706,0.49955263157894775,0.12410800865800889,0.4868108108108112,0.49955263157894775,0.4984736842105267,0.4984736842105267,0.48770270270270316,0.2902503968253966,0.429394516594517,0.4859459459459463,0.4984736842105267,0.4868108108108112,0.4868108108108112,0.4721052631578953,0.49955263157894775,0.5146115662115663,0.4859459459459463,0.4859459459459463,0.48770270270270316,0.4896896103896107,0.49955263157894775,0.48770270270270316,0.4984736842105267,0.4859459459459463,0.49955263157894775,0.9367257575757578,0.4984736842105267,0.4859459459459463,0.4868108108108112,0.4721052631578953,0.4868108108108112,0.48770270270270316,0.4723187812187809,0.4859459459459463,0.4721052631578953,0.4721052631578953,0.48770270270270316,0.48770270270270316,0.4868108108108112,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 0.01 -r 1 -b 0,0.5152980909146923,0.5134444650428237,0.5156998717203811,0.5137142838708396,0.40092843642614784,0.5128674873282245,0.5152980909146923,0.40092843642614784,0.40092843642614784,0.40092843642614784,0.5152980909146923,0.5165174838169488,0.5164222054264376,0.5152980909146923,0.40092843642614784,0.5152980909146923,0.5152980909146923,0.5152980909146923,0.40092843642614784,0.5160982879678186,0.5152980909146923,0.5152980909146923,0.5152980909146923,0.5162405572682209,0.40092843642614784,0.5152980909146923,0.40092843642614784,0.5152980909146923,0.40092843642614784,0.5117419921598443,0.40092843642614784,0.5152980909146923,0.5152980909146923,0.5152980909146923,0.5152980909146923,0.5152980909146923,0.515783954733882,0.5152980909146923,0.5152980909146923,0.5152980909146923,0.5152980909146923,0.5152980909146923,0.5152980909146923,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 1.0 -r 1 -b 0,0.4824049305926823,0.5603050447641751,0.5828564287482412,0.6375356193371441,0.4824049305926823,0.4820254630779326,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.5662631720294502,0.5294789539434663,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.482353096478672,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4885054501030307,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.5993454180865638,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.5472815187683411,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,0.4824049305926823,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-2929456974794477265, alpha=1.0},0.9725525502275503,0.20269047619047617,0.3829222629191862,0.8706071428571431,0.31217005084336313,0.24241666666666667,0.8848833333333334,0.9246412363951841,0.17579701037272058,0.4826776504432114,0.5638556091586492,0.2580557086142831,0.16009688793719595,0.8893333333333333,0.34548793652850845,0.10046666666666662,0.07996666666666666,0.7863278561675607,0.5567363213820415,0.6633714799116798,0.9371666666666665,0.9482500000000001,0.6000743785493968,0.15379098942394456,0.549637514853157,0.7342374998684862,0.4960536637368382,0.07291666666666667,0.3049040527322469,0.9954166666666666,0.4779196443033993,0.10416666666666664,0.036250000000000004,0.5729423307157165,0.22455,0.4875714865100113,0.5423288138093973,0.4003666666666666,0.7831314275961322,0.6679207133104177,0.5659091039375276,0.3921654644956521,0.9346333333333331,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=8949668566243011544, alpha=1.0},0.9547857142857141,0.33685714285714285,0.3797140447373061,0.721357142857143,0.3301383872069748,0.15716666666666668,0.6663333333333332,0.8643827838827839,0.17197341304528657,0.4643604165646429,0.5539977579057684,0.24329867742487976,0.16668511533337657,0.8466666666666667,0.3990582271819584,0.1631666666666667,0.13533333333333333,0.7891097537077515,0.5707110727343817,0.6507498500482662,0.8700000000000001,0.9129999999999998,0.577771170604181,0.15466383106209228,0.5377089967487918,0.6864021647537752,0.5637999609383978,0.10766666666666666,0.27034542178223187,0.995,0.47741169861592503,0.15766666666666668,0.0645,0.5742431948888471,0.23533333333333334,0.45902572859386515,0.5467106065678687,0.5948333333333334,0.7941097537077515,0.7161097537077517,0.567771170604181,0.4201393649575016,0.9011666666666668,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-7831752994233650012, alpha=1.0},0.4721052631578953,0.45765603285603323,0.6966805111555112,0.4916996475746482,0.49955263157894775,0.11705129870129884,0.4868108108108112,0.49955263157894775,0.4984736842105267,0.4984736842105267,0.48770270270270316,0.25415361860361857,0.3737425074925076,0.4859459459459463,0.4984736842105267,0.4868108108108112,0.4868108108108112,0.4721052631578953,0.49955263157894775,0.5325244200244201,0.4859459459459463,0.4859459459459463,0.48770270270270316,0.4769363886113891,0.49955263157894775,0.48770270270270316,0.4984736842105267,0.4859459459459463,0.49955263157894775,0.9216685342435339,0.4984736842105267,0.4859459459459463,0.4868108108108112,0.4721052631578953,0.4868108108108112,0.48770270270270316,0.5106393328893324,0.4859459459459463,0.4721052631578953,0.4721052631578953,0.48770270270270316,0.48770270270270316,0.4868108108108112,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.1 -c 0.01 -r 1 -b 0,0.51538358803336,0.5263306352365229,0.5181783675602069,0.526732148748154,0.3964649832526533,0.5227966854708427,0.51538358803336,0.3964649832526533,0.3964649832526533,0.3964649832526533,0.51538358803336,0.5239760196704584,0.5233509271646819,0.51538358803336,0.3964649832526533,0.51538358803336,0.51538358803336,0.51538358803336,0.3964649832526533,0.5210215598472435,0.51538358803336,0.51538358803336,0.51538358803336,0.5220693733096958,0.3964649832526533,0.51538358803336,0.3964649832526533,0.51538358803336,0.3964649832526533,0.5124871552573854,0.3964649832526533,0.51538358803336,0.51538358803336,0.51538358803336,0.51538358803336,0.51538358803336,0.5187454958705447,0.51538358803336,0.51538358803336,0.51538358803336,0.51538358803336,0.51538358803336,0.51538358803336,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 0.1 -r 1 -b 0,0.4790440983407465,0.6772316914314668,0.28017756401531557,0.5244037656243837,0.4790440983407465,0.7790854062963508,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.6870915619171039,0.6569653138535745,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4768474794079658,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.5671844275440668,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.19296582407467194,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.3054351543825319,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,0.4790440983407465,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-4384355976209674138, alpha=1.0},0.9659314574314574,0.45109235209235216,0.6175220057720057,0.4828423520923522,0.4057337384837384,0.08951190476190478,0.41727092352092343,0.7392240259740258,0.4839473684210525,0.4839473684210525,0.6432189754689753,0.14784343434343433,0.251487012987013,0.7763665223665223,0.4839473684210525,0.1949733044733045,0.1788066378066378,0.9344433621933621,0.4490194527694527,0.40834776334776335,0.7808109668109666,0.7547074314574315,0.6619790764790762,0.410260101010101,0.36289357864357874,0.7809134199134198,0.4839473684210525,0.1853528138528138,0.4863726551226552,0.9426544011544012,0.4839473684210525,0.2830857198357198,0.12689393939393936,0.20891749916749913,0.18633441558441555,0.4571926406926407,0.6975746753246754,0.6342236652236651,0.9344433621933621,0.8525862193362191,0.5708975468975467,0.18492532467532463,0.81537049062049,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 100.0 -c 0.01 -r 1 -b 0,0.5147871649764438,0.5147437702623504,0.5147437702623504,0.5147437702623504,0.4018948676018273,0.5147437702623504,0.5147437702623504,0.4018948676018273,0.4018948676018273,0.4018948676018273,0.5147437702623504,0.5147437702623504,0.5147437702623504,0.5147437702623504,0.4018948676018273,0.5147437702623504,0.5147437702623504,0.5147871649764438,0.4018948676018273,0.5147437702623504,0.5147437702623504,0.5147437702623504,0.5147437702623504,0.5147437702623504,0.4018948676018273,0.5147437702623504,0.4018948676018273,0.5147437702623504,0.4018948676018273,0.5147437702623504,0.4018948676018273,0.5147437702623504,0.5147437702623504,0.5147871649764438,0.5147437702623504,0.5147437702623504,0.5147437702623504,0.5147437702623504,0.5147871649764438,0.5147871649764438,0.5147437702623504,0.5147437702623504,0.5147437702623504,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=4685470232211487286, alpha=1.0},0.9547857142857141,0.33685714285714285,0.47754487322750455,0.721357142857143,0.3624861804183084,0.15716666666666668,0.6663333333333332,0.8522810245310244,0.4839473684210525,0.4839473684210525,0.5816666666666666,0.19358840356309973,0.2726443721043623,0.8466666666666667,0.4839473684210525,0.1631666666666667,0.13533333333333333,0.7891097537077515,0.41718842020750474,0.3128625158886826,0.8700000000000001,0.9129999999999998,0.7440238095238096,0.3803851044112712,0.3746070733111053,0.9191666666666667,0.4839473684210525,0.10766666666666666,0.5050832751249233,0.995,0.4839473684210525,0.15766666666666668,0.0645,0.5742431948888471,0.23533333333333334,0.6104999999999999,0.8182659932659935,0.5948333333333334,0.7941097537077515,0.7161097537077517,0.5900238095238096,0.09783333333333333,0.9011666666666668,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 0.001 -r 1 -b 0,0.5147455548713074,0.5147455548710606,0.514745554871165,0.5147455548712161,0.401910354757896,0.5147455548712161,0.5147455548713227,0.401910354757896,0.40191035475791137,0.40191035475791137,0.5147455548713088,0.5147455548711651,0.514745554871165,0.5147455548712306,0.40191035475791137,0.5147455548712992,0.5147455548712992,0.5147455548713074,0.401910354757896,0.514745554871165,0.5147455548712306,0.5147455548712306,0.5147455548712209,0.514745554871165,0.401910354757896,0.5147455548712209,0.40191035475791137,0.5147455548712306,0.401910354757896,0.5147455548712161,0.40191035475791137,0.5147455548712306,0.5147455548712992,0.5147455548713074,0.5147455548712992,0.5147455548712209,0.514745554871165,0.5147455548712482,0.5147455548713074,0.5147455548713074,0.5147455548712209,0.5147455548712209,0.5147455548712992,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},0.47368421052631576,0.14285714285714285,0.40625,1.0,0.5,0.14285714285714285,0.4864864864864865,0.5,0.5,0.5,0.4864864864864865,0.40625,0.40625,0.4864864864864865,0.5,0.4864864864864865,0.4864864864864865,0.47368421052631576,0.5,0.40625,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.40625,0.5,0.4864864864864865,0.5,0.4864864864864865,0.5,0.875,0.5,0.4864864864864865,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.40625,0.4864864864864865,0.47368421052631576,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.4864864864864865,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=565126693846482048, alpha=1.0},0.9725525502275503,0.20269047619047617,0.3829222629191862,0.8706071428571431,0.31217005084336313,0.24241666666666667,0.8848833333333334,0.9246412363951841,0.17579701037272058,0.4826776504432114,0.5638556091586492,0.2580557086142831,0.16009688793719595,0.8893333333333333,0.34548793652850845,0.10046666666666662,0.07996666666666666,0.7863278561675607,0.5567363213820415,0.6633714799116798,0.9371666666666665,0.9482500000000001,0.6000743785493968,0.15379098942394456,0.549637514853157,0.7342374998684862,0.4960536637368382,0.07291666666666667,0.3049040527322469,0.9954166666666666,0.4779196443033993,0.10416666666666664,0.036250000000000004,0.5729423307157165,0.22455,0.4875714865100113,0.5423288138093973,0.4003666666666666,0.7831314275961322,0.6679207133104177,0.5659091039375276,0.3921654644956521,0.9346333333333331,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.001 -r 1 -b 0,0.4854493516717047,0.6147696182531155,0.4714784179438006,0.8645451437370131,0.48595802948452166,0.48589385584796574,0.4854493516717047,0.48595802948452166,0.48595802948452166,0.48595802948452166,0.4854493516717047,0.46886666441229835,0.4801334081361703,0.4854493516717047,0.48595802948452166,0.4854493516717047,0.4854493516717047,0.4854493516717047,0.48595802948452166,0.4861742189072152,0.4854493516717047,0.4854493516717047,0.4854493516717047,0.4859537827012023,0.48595802948452166,0.4854493516717047,0.48595802948452166,0.4854493516717047,0.48595802948452166,0.7161035933027325,0.48595802948452166,0.4854493516717047,0.4854493516717047,0.4854493516717047,0.4854493516717047,0.4854493516717047,0.4803604909241883,0.4854493516717047,0.4854493516717047,0.4854493516717047,0.4854493516717047,0.4854493516717047,0.4854493516717047,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.05},0.9230769230769231,0.21739130434782608,0.22727272727272727,0.21739130434782608,0.3076923076923077,0.21739130434782608,0.23809523809523808,0.8571428571428571,0.5,0.5,0.42424242424242425,0.22727272727272727,0.22727272727272727,0.42424242424242425,0.5,0.23809523809523808,0.23809523809523808,0.9230769230769231,0.3076923076923077,0.22727272727272727,0.42424242424242425,1.0,0.42424242424242425,0.22727272727272727,0.3076923076923077,1.0,0.5,0.42424242424242425,0.3076923076923077,0.875,0.5,0.42424242424242425,0.23809523809523808,0.13636363636363635,0.23809523809523808,0.42424242424242425,0.8,0.42424242424242425,0.9230769230769231,0.9230769230769231,0.42424242424242425,0.42424242424242425,0.8125,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Logistic Regression with Lambda: 1.0,0.47368421058846355,0.2182449258643742,0.6956558080192301,0.15039861728653356,0.5,0.4069498544993969,0.48648648648707166,0.5,0.5,0.5,0.48648648648707166,0.301560109468914,0.34492282526834017,0.48648648648707166,0.5,0.48648648648707166,0.48648648648707166,0.47368421058846355,0.5,0.5051990586870264,0.48648648648707166,0.48648648648707166,0.48648648648707166,0.43333182937073494,0.5,0.48648648648707166,0.5,0.48648648648707166,0.5,0.7855106607150376,0.5,0.48648648648707166,0.48648648648707166,0.47368421058846355,0.48648648648707166,0.48648648648707166,0.6584082746995925,0.48648648648707166,0.47368421058846355,0.47368421058846355,0.48648648648707166,0.48648648648707166,0.48648648648707166,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=5748596493436598934, alpha=1.0},0.6076335532237097,0.4818054237506406,0.7287560592197377,0.4091000938732895,0.42280598050081775,0.4635670249751613,0.457756797831297,0.5932295060427762,0.5574905670594718,0.7270967755369843,0.4627596338055591,0.36436258759834267,0.39765726546949137,0.4664188807631119,0.5801783081026476,0.4723261743225391,0.46569520580275475,0.46633520444830195,0.535776340261761,0.3561805141387439,0.5176989765223631,0.45689769002169034,0.4732575845258132,0.46411380120978607,0.5676989021216806,0.4695817367593651,0.5869954167032918,0.5450575765335725,0.5050415158236932,0.40857322334692564,0.5315813472511471,0.47281230207866837,0.5016538117047872,0.46944191602498303,0.4205926103871849,0.39971650095678196,0.5891518850892709,0.4791889819582131,0.31616678721194363,0.4872978564694836,0.5254657584828817,0.5358346950940666,0.4505907232968066,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=8713471391754183973, alpha=1.0},0.4660526315789474,0.33685714285714285,0.5275238095238095,0.721357142857143,0.4849999999999999,0.15716666666666668,0.49243243243243257,0.4849999999999999,0.4839473684210525,0.4839473684210525,0.491891891891892,0.22633333333333333,0.5695952380952383,0.4897297297297299,0.4839473684210525,0.49243243243243257,0.49243243243243257,0.4660526315789474,0.4849999999999999,0.4175,0.4897297297297299,0.4897297297297299,0.491891891891892,0.6601666666666667,0.4849999999999999,0.491891891891892,0.4839473684210525,0.4897297297297299,0.4849999999999999,0.995,0.4839473684210525,0.4897297297297299,0.49243243243243257,0.4660526315789474,0.49243243243243257,0.491891891891892,0.4015000000000001,0.4897297297297299,0.4660526315789474,0.4660526315789474,0.491891891891892,0.491891891891892,0.49243243243243257,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Logistic Regression with Lambda: 0.1,0.956434858341696,0.19089061143325736,0.5403381049692326,0.12323398536883912,0.46271102342018594,0.396091702989911,0.14342188607416373,0.9935374468274996,0.3823714414010687,0.7409857064237644,0.5688681288595602,0.042373922287170115,0.083032503338787,0.5044199022064584,0.17014365576756496,0.364419721242741,0.37505405982094686,0.5532620288277884,0.9092286336758137,0.5606505111825261,0.5053481652503223,0.7367841403430231,0.5356857265254049,0.23136629047765217,0.13922711953289074,0.7561401533295142,0.8007465119816013,0.2776533136322865,0.3858155288318549,0.8148977525675974,0.46400881713825515,0.38520892874027896,0.43250333480159403,0.8051953990699074,0.40165482421108545,0.3932520905307806,0.5417484434850593,0.5283609582549037,0.5376709796619817,0.7032498883253002,0.4893142640114207,0.40254190834044334,0.7295422292989054,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 0.1 -c 0.1 -r 1 -b 0,0.282906634638487,0.5408284659940719,0.5,0.5562338276454704,0.5,0.5050954309024657,0.6139386935299237,0.3308986732848071,0.4895132365733889,0.4895132365733889,0.49038773922385676,0.5696422127284996,0.5622305166399132,0.4895535587954284,0.4895132365733889,0.527482888808583,0.5241158984041082,0.46843351892715906,0.49392448284654705,0.5361713464770097,0.489567774434682,0.4943737973969371,0.4895540674340559,0.5478145783953139,0.5377912909462705,0.5,0.4895132365733889,0.4866589467192701,0.4835502169771295,0.41974616574821577,0.4895132365733889,0.4879069004358381,0.5062653865209004,0.35076957916877843,0.5157938054029271,0.48617257939801783,0.46249509637538616,0.48992861596198495,0.47270025486275546,0.41934815036490897,0.48842988191030806,0.4863900051614299,0.40699612837160165,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 0.001 -r 1 -b 0,0.5147828509120579,0.5146613659862971,0.5148091859348758,0.5146790484454697,0.40184246852087485,0.5146235553280669,0.5147828509120579,0.40184246852087485,0.40184246852087485,0.40184246852087485,0.5147828509120579,0.5148627800424537,0.5148565343676853,0.5147828509120579,0.40184246852087485,0.5147828509120579,0.5147828509120579,0.5147828509120579,0.40184246852087485,0.5148353014135502,0.5147828509120579,0.5147828509120579,0.5147828509120579,0.5148446271562005,0.40184246852087485,0.5147828509120579,0.40184246852087485,0.5147828509120579,0.40184246852087485,0.5145498040500694,0.40184246852087485,0.5147828509120579,0.5147828509120579,0.5147828509120579,0.5147828509120579,0.5147828509120579,0.5148146973447356,0.5147828509120579,0.5147828509120579,0.5147828509120579,0.5147828509120579,0.5147828509120579,0.5147828509120579,
