Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 1.0 -r 1 -b 0,0.540858836553401,0.5,0.3959694775653536,0.4510817635398826,0.5214450701694615,0.4179928037048115,0.6151023425194286,0.6469385074894056,0.5055095608131184,0.4497371383530343,0.3613206140442644,0.668443135463524,0.44385605195553746,0.4804139699551081,0.48254186946073346,0.3955705768231808,0.6886133939477638,0.3718836576872627,0.3483017590168939,0.6948544888142377,0.42318941919187997,0.5,0.7268121304259876,0.48434460541156094,0.7242955381258465,0.38788130915298075,0.5378582627005222,0.4552888982700911,0.4573191681588766,0.2959125350577454,0.5273454962575708,0.3294315293214657,0.48168549795792487,0.4611506239899161,0.7163316661549569,0.43197439027698414,0.2823532256911531,0.40509368379700417,0.5133452681833455,0.5998829363412187,0.4234098123106113,0.43857718255200856,0.3590931646713946,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 10.0 -r 1 -b 0,0.4637930551514019,0.48822633681476446,0.4651930755089508,0.5050241770566429,0.4730542838440586,0.4776663292804997,0.5195549069798209,0.4637930551514019,0.5064136124231641,0.5151515545763047,0.48035005215739285,0.5,0.5172608013339317,0.4731870868758984,0.4890043447305298,0.541563446013184,0.4890043447305298,0.4869012913015878,0.4847979682871678,0.4890043447305298,0.48891358999452694,0.4688039723763001,0.46647980868241035,0.5,0.5062878607416417,0.4807646297809032,0.5,0.5133662540469571,0.48455430755529993,0.46354683915806927,0.5091269873024866,0.4814211456234382,0.48846134984579614,0.5054165978146419,0.4612039412884023,0.5058425375382493,0.4704291325579187,0.4872830347320391,0.4938026628781181,0.4714501389627218,0.5,0.4679933907618029,0.49134525671237245,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 0.001 -r 1 -b 0,0.42729281028525484,0.5224883444717582,0.5094200396808353,0.5109562722439426,0.5224883444717582,0.4599438875410173,0.4921484262638127,0.42729281028525484,0.5107011710234431,0.47541311244180134,0.5224883444717582,0.4916269753558015,0.47737446391468363,0.4579879243717178,0.5222678789285199,0.4942933387971245,0.5222678789285199,0.5050586145237815,0.46231760740244054,0.5222678789285199,0.48674544755708177,0.5224883444717582,0.5080845157083017,0.5108046706848686,0.49399010627998696,0.5,0.5091319255170293,0.5132711398404866,0.5213712771811889,0.4419836168053666,0.5113807498044834,0.45991105145046113,0.5077826811684844,0.5092820198730155,0.5093810465579477,0.5103825440100657,0.4836666091742657,0.4863552169144208,0.48801978162868376,0.44277588134315954,0.5,0.451775418688991,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 0  -c 0.001 -r 1 -b 0,0.5112158627276218,0.5166222976621829,0.5149830672477088,0.5181994619094453,0.515129081388778,0.398949484335143,0.5210334851408628,0.5112158627276218,0.5163125512914754,0.5189385186564288,0.5158465013058566,0.5181170076723667,0.5192754306714712,0.3980717558822686,0.5165734577420471,0.5201769260072969,0.5165734577420471,0.5155398253307388,0.5150188918746713,0.5165734577420471,0.516825335220927,0.5138339871888024,0.516022393169813,0.5162215000497863,0.5184612348602634,0.5148637231232049,0.39865912808642484,0.3998886107948075,0.5156281973633178,0.3961808023590498,0.39952792839495677,0.39968677160373856,0.397784747895989,0.5187220504413951,0.5145462124743344,0.39924937440282304,0.5104114276596576,0.5166724138749392,0.5172842876393923,0.5124158313115441,0.5138971970471656,0.39705411584238653,0.5134452946674603,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-2473836649488414511, alpha=1.0},0.6498214285714287,0.44363095238095257,0.5584960317460318,0.43539285714285714,0.4171904761904763,0.49584523809523806,0.38484523809523824,0.6395634920634921,0.5636785714285714,0.5487380952380952,0.3353928571428571,0.41584126984126984,0.5355119047619048,0.42003571428571435,0.6038968253968254,0.35266666666666674,0.37507142857142867,0.5704761904761905,0.46791666666666665,0.5444285714285714,0.48946428571428563,0.6092619047619048,0.5986071428571429,0.37923809523809526,0.5426269841269842,0.5798333333333334,0.6998095238095238,0.5392023809523809,0.581845238095238,0.5061071428571429,0.452297619047619,0.4536269841269842,0.5376904761904762,0.43244047619047615,0.45720238095238097,0.5086666666666667,0.4451428571428571,0.47157142857142853,0.25976190476190475,0.5925238095238096,0.5005833333333333,0.6445952380952383,0.43460714285714275,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=-6732759378019017402, alpha=1.0},0.5518688974688974,0.48919781906546617,0.6242563277563276,0.39865248640248635,0.4761246120580487,0.4343174603174603,0.40500388867668285,0.5652128254707202,0.5531947366359131,0.6156927308802309,0.4389048797206692,0.40421583006365613,0.5600340007215007,0.5076011904761905,0.5388286984865931,0.39607440476190475,0.48609298975088455,0.5230023595023596,0.5846371753246754,0.4782926234505181,0.5477272172272173,0.476682778574083,0.5096928356928357,0.5420388924800688,0.5762582417582419,0.513302362639319,0.5053462020435705,0.5028167902788645,0.5254667937246884,0.47797619047619067,0.45694899579264914,0.4628710317460317,0.5283664040637723,0.40254117937813594,0.45330308414004067,0.45848634406529143,0.5209002362371927,0.5217216648086215,0.29404122688905293,0.5885085784313725,0.45926616520734165,0.548377297410192,0.4001698448610212,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=7172603469717852002, alpha=1.0},1.0,0.497179487179487,0.4967567567567568,0.46394736842105266,0.497179487179487,0.496578947368421,0.48891891891891887,1.0,0.46394736842105266,0.48891891891891887,0.497179487179487,0.4929729729729728,0.48891891891891887,0.496578947368421,0.3686324692521344,0.48891891891891887,0.3686324692521344,0.4967567567567568,0.48891891891891887,0.3686324692521344,0.4929729729729728,0.497179487179487,0.4967567567567568,0.46394736842105266,0.4929729729729728,0.4967567567567568,0.5060526315789474,0.5060526315789474,0.7322815807611108,0.496578947368421,0.5060526315789474,0.496578947368421,0.5060526315789474,0.4967567567567568,0.4967567567567568,0.5060526315789474,0.4929729729729728,0.4929729729729728,0.4929729729729728,0.48891891891891887,0.46394736842105266,0.496578947368421,0.46394736842105266,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.1},1.0,0.2916666666666667,0.0625,0.2608695652173913,0.2916666666666667,0.15789473684210525,0.11764705882352941,1.0,0.2608695652173913,0.11764705882352941,0.2916666666666667,0.22727272727272727,0.11764705882352941,0.15789473684210525,0.3870967741935484,0.11764705882352941,0.3870967741935484,0.8666666666666667,0.11764705882352941,0.3870967741935484,0.22727272727272727,1.0,0.6666666666666666,0.2608695652173913,0.22727272727272727,0.8666666666666667,0.4827586206896552,0.0,0.3870967741935484,0.8666666666666667,0.4827586206896552,0.15789473684210525,0.4827586206896552,0.0625,0.0625,0.4827586206896552,0.8,0.22727272727272727,0.22727272727272727,1.0,1.0,0.8666666666666667,1.0,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 100.0 -r 1 -b 0,0.30230230656051404,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.30230230656051404,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.6575791748079268,0.48518855414860196,0.6575791748079268,0.48518855414860196,0.48518855414860196,0.6575791748079268,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.5215910980478389,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,0.48518855414860196,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.1 -c 0.001 -r 1 -b 0,0.5140543927953984,0.5146625481092486,0.515263445349392,0.5165046126547262,0.5141248318076101,0.40011506684703113,0.5170671064691932,0.5140543927953984,0.5159839443805374,0.5164781913341041,0.514399390402882,0.516351052635479,0.5165752569609116,0.39984111874690986,0.5162848259320997,0.516781711705192,0.5162848259320997,0.5154820801300335,0.515191562849932,0.5162848259320997,0.5159685889984321,0.5136550863692873,0.5154612290765093,0.5159696495975699,0.5164463853456065,0.5152711380294263,0.39933529234852316,0.39969559293566087,0.516015528445147,0.3991113100065597,0.39959218325720886,0.4003150944430714,0.39905577058181846,0.5164550176277505,0.5151310552545668,0.3995113418971697,0.5120978636191222,0.5159197215505117,0.5161100987056564,0.5141337076879754,0.5151871130973926,0.39947273823607826,0.5150435917446278,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},1.0,0.48717948717948717,0.10526315789473684,0.2608695652173913,0.48717948717948717,0.15,0.23809523809523808,1.0,0.2608695652173913,0.23809523809523808,0.48717948717948717,0.4864864864864865,0.23809523809523808,0.15,0.3870967741935484,0.23809523809523808,0.3870967741935484,0.8666666666666667,0.23809523809523808,0.3870967741935484,0.4864864864864865,0.48717948717948717,0.10526315789473684,0.2608695652173913,0.4864864864864865,0.8666666666666667,0.5,0.5,0.3870967741935484,0.8666666666666667,0.5,0.15,0.5,0.10526315789473684,0.10526315789473684,0.5,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.8125,0.8,0.8666666666666667,0.8,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.01 -c 100.0 -r 1 -b 0,0.35250392712021017,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.35250392712021017,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.6048998371799632,0.47546011958039514,0.6048998371799632,0.47546011958039514,0.47546011958039514,0.6048998371799632,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.5602339661074777,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,0.47546011958039514,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 100.0 -r 1 -b 0,0.40979072674455624,0.4737111012047046,0.5284567835724698,0.438876949865616,0.4737111012047046,0.5321332174911588,0.45783852379986045,0.40979072674455624,0.5343464301716064,0.5,0.4737111012047046,0.5197076780682734,0.49376397106513803,0.5266817859875282,0.5334539955924603,0.5336607522320004,0.5334539955924603,0.5074172009205353,0.4535086565077585,0.5334539955924603,0.4709305254252893,0.4737111012047046,0.4792114726314443,0.534194141503466,0.5276170136831269,0.5,0.5217374374349476,0.5390501346239706,0.531104976386514,0.44300048417000837,0.5368622331342945,0.5167791915215543,0.4778791994794831,0.517354971865139,0.530426574628988,0.5342983029478542,0.424671568734305,0.4635903391130571,0.4917245336492413,0.42050878468084063,0.4644645801015443,0.4865875265019842,0.4603160763494431,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=1008603011228332311, alpha=1.0},0.9707405229905228,0.18723015873015875,0.2549246031746032,0.34776190476190455,0.22077777777777777,0.13326190476190475,0.2510595238095238,0.9707405229905228,0.1266904761904762,0.10255952380952381,0.4625039682539683,0.2535317460317461,0.1175595238095238,0.29749999999999993,0.372617328751968,0.067,0.372617328751968,0.9043690476190477,0.5327867965367966,0.372617328751968,0.3521309523809524,0.8263095238095239,0.43548015873015883,0.1266904761904762,0.25603174603174605,0.9459642857142856,0.4630753968253968,0.1794563492063492,0.7164885488065269,0.9393214285714285,0.48338492063492067,0.1726825396825397,0.5040793650793648,0.016178571428571428,0.23892460317460315,0.7041507936507935,0.7445238095238095,0.3445357142857142,0.09815079365079367,0.9187261904761904,0.8100357142857141,0.8078246753246752,0.8488293650793648,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 10.0 -r 1 -b 0,0.4884751394225752,0.4884751394225752,0.4910346290148619,0.49198841195685883,0.4884751394225752,0.48926158276283627,0.5200122327105218,0.4884751394225752,0.489201782045262,0.5,0.4884751394225752,0.49281054874288727,0.5,0.4873663653758259,0.4884751394225752,0.5,0.4884751394225752,0.48390486609760947,0.4834568495233138,0.4884751394225752,0.4915958453868707,0.4884751394225752,0.49401884911600635,0.489421948600194,0.4931593198392323,0.4827540209153689,0.4883205376627989,0.4877992901832381,0.4884751394225752,0.4773506558345835,0.4879421835907306,0.4897068480327719,0.4887520507384652,0.49224600705568944,0.4906328609796146,0.48805816864711876,0.4847649439955348,0.4914568667236974,0.4920161354253464,0.4603771114607335,0.4777344536932107,0.4830648335216255,0.47703924742328285,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 100.0 -c 10.0 -r 1 -b 0,0.4651220604596695,0.4651220604596695,0.4724356913287518,0.6627144191821697,0.4651220604596695,0.46667225339190344,0.4562577695042369,0.4651220604596695,0.46261120145113455,0.4557653742680396,0.4651220604596695,0.4576952883793569,0.4555142002525216,0.4675522360498818,0.4651220604596695,0.468374407555506,0.4651220604596695,0.4878385110577172,0.46815646361217084,0.4651220604596695,0.45769249476238116,0.4651220604596695,0.5526204366555948,0.4637090102228564,0.45774697044897417,0.5,0.4617817894025599,0.44827446525661196,0.4651220604596695,0.6671169497158332,0.4523735142273147,0.5121258121653419,0.47056768661334,0.4915489963331323,0.4685282110840302,0.4554623028903599,0.4727280415607044,0.4577121424524163,0.4576589223256038,0.48956852182969,0.5665547538189405,0.5436503658415978,0.5761843151164222,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 1.0 -c 0.1 -r 1 -b 0,0.3909496990630311,0.4901752129080582,0.5201128088787186,0.4679058256890877,0.4901752129080582,0.5,0.6592545055907924,0.3909496990630311,0.4934758142288068,0.5943275667548718,0.4901752129080582,0.5629192835962106,0.6039063075982449,0.4808464459656886,0.5,0.5877970687172489,0.5,0.4531814408184589,0.46541680255573825,0.5,0.5261026527651244,0.4901752129080582,0.5497828205609433,0.4935227818541683,0.5695762568721986,0.44315226088198717,0.49196168387629646,0.5,0.490172197409279,0.401191615934141,0.5,0.5106522775698622,0.4873864204992564,0.5321938337275001,0.5161373144170738,0.5,0.4574933396701958,0.5204963478786271,0.5413367624028295,0.3333512845908814,0.47028702855333104,0.4435343501742163,0.46847683620863984,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Logistic Regression with Lambda: 100.0,0.5299095315550065,0.4871794871798921,0.48648648648707166,0.47368421058846355,0.4871794871798921,0.5,0.48648648648707166,0.5299095315550065,0.47368421058846355,0.48648648648707166,0.4871794871798921,0.48648648648707166,0.48648648648707166,0.5,0.4771818872933686,0.48648648648707166,0.4771818872933686,0.48648648648707166,0.48648648648707166,0.4771818872933686,0.48648648648707166,0.4871794871798921,0.48648648648707166,0.47368421058846355,0.48648648648707166,0.48648648648707166,0.5,0.5,0.4864833072984141,0.5,0.5,0.5,0.5,0.48648648648707166,0.48648648648707166,0.5,0.48648648648707166,0.48648648648707166,0.48648648648707166,0.48648648648707166,0.47368421058846355,0.5,0.47368421058846355,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=1741619748183301174, alpha=1.0},0.9341890099390098,0.21369769119769122,0.25096897546897545,0.3197922077922077,0.3074173881673881,0.13791378066378066,0.2101746031746031,0.9341890099390098,0.1458214285714286,0.1564603174603174,0.4677417027417029,0.26288056388056386,0.16746031746031742,0.3033992396492397,0.37737535285062423,0.12023051948051945,0.37737535285062423,0.8857738095238095,0.520597041847042,0.37737535285062423,0.3727741702741701,0.7687864357864356,0.489552308802309,0.1458214285714286,0.2544638972138972,0.9246468253968252,0.4423553391053391,0.2592402597402598,0.7066858836812813,0.9317484459984459,0.45812121212121215,0.20257575757575755,0.5084408369408367,0.016083333333333335,0.2637308802308802,0.5844981962481961,0.7603007548007545,0.3694606782106781,0.10707140082140079,0.8982593795093794,0.7906774891774891,0.8359565989565988,0.8342687590187587,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 100.0 -r 1 -b 0,0.4884944587256587,0.4884944587256587,0.4897293300787121,0.4891263624026291,0.4884944587256587,0.48886806306566793,0.5,0.4884944587256587,0.4888697608272191,0.49412012061537036,0.4884944587256587,0.4907070813674484,0.4948004450146165,0.48794012602799736,0.4884944587256587,0.49357338006072465,0.4884944587256587,0.48601609851223715,0.4865920085193305,0.4884944587256587,0.49018771719663723,0.4884944587256587,0.4908779769960204,0.4889681719364302,0.4908461796773521,0.4853256682051926,0.48841138930125666,0.4881517711367621,0.4884944587256587,0.4808036067891466,0.48821971195111585,0.4888149106415779,0.4886467832732001,0.49023869943718007,0.4895506034326571,0.4882767757491474,0.4865340763203927,0.4901252143656073,0.4903735813935111,0.47309408890204085,0.48175403644095843,0.485145005617423,0.4812394871843434,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 1.0 -c 1.0 -r 1 -b 0,0.22023222789679747,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.22023222789679747,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.733220607043699,0.48086212613261825,0.733220607043699,0.48086212613261825,0.48086212613261825,0.733220607043699,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.7247558048827821,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,0.48086212613261825,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.41465166192600617,0.4780881870717273,0.4785672494923036,0.6434197600356367,0.4780881870717273,0.4780937982060916,0.4778994438689775,0.41465166192600617,0.47801079420581183,0.47792119929114274,0.4780881870717273,0.47797910687081874,0.47790624190889874,0.4780969955335641,0.47800419515312875,0.4782518446913931,0.47800419515312875,0.48011820249665205,0.47817141802550533,0.47800419515312875,0.4779831604481883,0.4780881870717273,0.5090857742057198,0.47802985202511955,0.4779756004985433,0.48249599942516747,0.4780128822677115,0.4166401960619648,0.47817218052850047,0.5644865905578798,0.4582705785471763,0.4835129712659602,0.47449372296642023,0.4816732607468841,0.47826047116981296,0.4718890133754889,0.47819320792853875,0.477982931568858,0.47798308026833547,0.4798338024656741,0.5188380529647628,0.49120288439460086,0.5267342519440538,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 100.0 -r 1 -b 0,0.49104476266259167,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.49104476266259167,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.4910447626626602,0.48680579304078203,0.4910447626626602,0.48680579304078203,0.48680579304078203,0.4910447626626602,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.49104476266264774,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,0.48680579304078203,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 1.0 -c 10.0 -r 1 -b 0,0.4884944587256587,0.4884944587256587,0.4897293300787121,0.4891263624026291,0.4884944587256587,0.48886806306566793,0.5,0.4884944587256587,0.4888697608272191,0.49412012061537036,0.4884944587256587,0.4907070813674484,0.4948004450146165,0.48794012602799736,0.4884944587256587,0.49357338006072465,0.4884944587256587,0.48601609851223715,0.4865920085193305,0.4884944587256587,0.49018771719663723,0.4884944587256587,0.4908779769960204,0.4889681719364302,0.4908461796773521,0.4853256682051926,0.48841138930125666,0.4881517711367621,0.4884944587256587,0.4808036067891466,0.48821971195111585,0.4888149106415779,0.4886467832732001,0.49023869943718007,0.4895506034326571,0.4882767757491474,0.4865340763203927,0.4901252143656073,0.4903735813935111,0.47309408890204085,0.48175403644095843,0.485145005617423,0.4812394871843434,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=2, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-6933203147096676742, alpha=1.0},1.0,0.23415827411423662,0.3735,0.45166666666666666,0.22599621605705472,0.18683333333333332,0.4041666666666666,1.0,0.09966666666666667,0.028333333333333335,0.43059957103540974,0.17798686335587516,0.02333333333333333,0.30000000000000004,0.3685766624847453,0.07416666666666666,0.3685766624847453,0.7886666666666667,0.6029166666666668,0.3685766624847453,0.32647363561354514,0.8015510326387607,0.3565,0.09466666666666666,0.18715353002254184,0.9205,0.49556611407529616,0.3323320661321663,0.7326659882597426,0.9908333333333332,0.47217400392588305,0.09483333333333337,0.5494375116751421,0.06716666666666667,0.3568333333333333,0.5422773743062934,0.7718944444444444,0.27555696894687853,0.17398757343011462,0.9716666666666667,0.7743333333333333,0.8168333333333332,0.848,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.01 -r 1 -b 0,0.517224104526323,0.5142059245066877,0.5199078675754325,0.5282440897770979,0.517340841706449,0.37496126900003013,0.5265627342239895,0.5194567386780437,0.5267420184135243,0.514879858857036,0.5188456289783363,0.5294912898109793,0.5186413498572283,0.37535441271879416,0.5148956214171754,0.5233667556113255,0.5327194004289918,0.5167639658406411,0.5120058265568932,0.5298692654420138,0.5233775969852585,0.5132303271003781,0.5276785105265791,0.5289706454281305,0.5277243353774291,0.5270437782118117,0.37670162533327434,0.3777394238484131,0.5240816614977225,0.37299369236394136,0.3788338061116391,0.3666156864252823,0.3772479617722061,0.5238606213628627,0.5248696696728163,0.3786531382042755,0.5141192852559127,0.5223496725015085,0.5329268559118441,0.5224612702552854,0.5265528829333186,0.3730136032970194,0.5284724627119929,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: Decision Tree withfactory=Deviance, minleafsize=1, variablestosplit=nvars // 1.0, splitstoperform=1.0, seed=1000, alpha=0.01},1.0,0.48717948717948717,0.4864864864864865,0.47368421052631576,0.48717948717948717,0.5,0.4864864864864865,1.0,0.47368421052631576,0.4864864864864865,0.48717948717948717,0.4864864864864865,0.4864864864864865,0.5,0.3870967741935484,0.4864864864864865,0.3870967741935484,0.4864864864864865,0.4864864864864865,0.3870967741935484,0.4864864864864865,0.48717948717948717,0.4864864864864865,0.47368421052631576,0.4864864864864865,0.4864864864864865,0.5,0.5,0.3870967741935484,0.5,0.5,0.5,0.5,0.4864864864864865,0.4864864864864865,0.5,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.4864864864864865,0.47368421052631576,0.5,0.47368421052631576,
